block_group_id,A_C000_c45_30062020_MP,A_C000_c60_3006200_MP,A_C000_c30_30062020_MP,A_snap_time1_30062020_MP,A_snap_time3_30062020_MP,A_C000_c45_29022020_MP,A_C000_c60_2902200_MP,A_C000_c30_29022020_MP,A_snap_time3_2902200_MP,A_snap_time3_29022020_MP
250173344003,7285,17821,4567,2,10.2,22370,35737,9981,2,10.2
250173344004,31876,133053,18054,1,1,22561,56520,11441,1,1
250173344005,15575,60147,5102,14.8,14.8,10417,31857,5102,14.8,14.8
250173351001,3837,12849,3571,16.1,31.3,15351,36299,6335,16.1,26
250173351002,11277,21544,7633,10.1,14.1,13606,36562,5229,10.1,21.2
250173351003,32394,110932,15400,0.1,4.4,15857,34516,6676,0.1,4.4
250173351004,32385,111130,15619,0.4,4.4,17229,34516,7606,0.4,4.4
250173351005,6079,15100,5503,10.2,24.1,15351,36193,6335,10.2,26
250173351006,7096,11104,4795,1.5,32,15729,31260,5792,1.5,26
250173352001,31502,117465,13837,14,15.8,15230,22103,7331,15.8,23.3
250173352002,30823,94676,12471,0.8,14,16271,37828,4656,0.8,15.9
250173352003,18484,50423,5875,16.9,26.5,11928,23320,5875,16.9,26.5
250173352004,34468,119488,12981,11.2,17.5,18672,40006,6674,11.2,17.5
250173352005,18256,45803,5011,1.5,16,18672,40012,5011,1.5,16
250173353011,28025,115073,11451,16.6,17.1,13058,33101,5123,16.6,20.9
250173353012,28073,112361,12960,0.9,8.7,13058,33101,6632,0.9,8.7
250173353013,28403,113596,12973,0.8,8,13763,35092,6658,0.8,8
250173353021,5688,13733,5422,31.6,52.2,5688,10969,5422,31.6,52.2
250173353022,18241,19379,1920,0.8,28.4,18241,22408,1920,0.8,28.4
250173353023,13585,39297,4895,14.3,16.5,12968,41300,4895,14.3,16.5
250173354001,88989,396380,18312,11.9,17.7,12860,35913,2656,11.9,19.4
250173354002,27566,109289,9222,14.6,23.1,10723,31561,699,14.6,38
250173354003,84300,262466,10143,0.3,23,10553,37167,1036,0.3,30.6
250173354004,90656,336594,13589,13.7,17.7,13382,39446,1255,13.7,37
250173361001,88220,326279,13280,1.3,10,12893,38010,4208,1.3,10
250173361002,85073,322887,10831,0.2,0.2,10993,39020,6459,0.2,0.2
250173361003,80426,382774,14274,1.9,11.6,11421,40999,6958,1.9,11.6
250173361004,83696,394884,14811,12,12,12606,35629,6921,12,12
250173361005,21334,79129,6923,7.4,16.1,11292,41039,6673,7.4,16.1
250173361006,83678,395341,15197,15.3,15.3,12957,33615,6361,15.3,15.3
250173362001,29083,112191,9590,12.8,18.8,10765,34166,4300,12.8,18.8
250173362002,18635,94671,5960,14.4,21.9,12479,41058,5599,14.4,21.9
250173362003,18237,100061,6008,11.8,23.9,12546,41172,5758,11.8,23.9
250173362004,28041,111515,9960,13,13.8,10990,40717,6503,13,13.8
250173362005,29118,111373,9695,0.4,9.6,12058,39070,6240,0.4,9.6
250173362006,29129,114133,9767,5.3,8.5,12069,39070,6312,5.3,8.5
250173362007,29062,112191,9648,8.4,14.2,11447,38630,4452,8.4,14.2
250173363001,17122,41572,2841,9.7,33.5,9240,21090,2841,9.7,33.5
250173363002,17397,94778,4942,0.3,26.4,12525,41477,4942,0.3,26.4
250173363003,28831,113610,9835,10,17.3,12115,41268,6278,10,17.3
250173363004,19946,102439,6489,8.1,18.4,11451,40934,6489,8.1,18.4
250173363005,26854,124935,7598,16.4,23.8,41920,132823,12203,16.4,23.8
250173363006,31666,116398,10728,15.8,21.7,65760,419331,15489,15.8,21.7
250173363007,82807,245123,10670,10.2,10.2,11196,36058,6479,10.2,10.2
250173364011,86136,321783,10677,12.3,12.3,324105,725874,37407,6.6,12.3
250173364012,79174,237366,10347,17,17,51466,412181,3118,22.7,22.8
250173364013,114869,498344,9964,0.7,16.7,300943,652205,11996,0.7,16
250173364021,87201,324121,18175,1.5,1.5,10987,35642,6605,1.5,1.5
250173364022,80113,269228,13553,0.6,12.5,301322,652285,14359,0.6,6.6
250173364023,87047,324090,18061,8.3,8.3,11635,35715,6579,8.3,8.3
250173364024,86973,316324,17956,7.3,9.3,301278,652273,14359,7.3,9.3
250173371011,15355,42611,2827,22.1,28.6,14732,43184,2827,22.1,28.6
250173371012,20089,42454,5663,15.5,19.5,17406,29690,6214,15.5,19.5
250173371021,79555,179146,8916,8,10.1,301794,652285,14580,6.6,8
250173371022,10196,35663,2429,21.1,27.8,14647,39721,2429,21.1,27.8
250173371023,12239,33279,3157,0.4,27.4,14386,47413,3157,0.4,27.4
250173372011,14995,52113,3652,21.7,21.7,10217,26007,3652,21.7,21.7
250173372012,20899,48002,5760,20.4,20.4,16666,25993,5891,20.4,20.4
250173372013,19673,44754,5354,13.9,13.9,16616,26714,5864,13.9,13.9
250173372021,15424,67480,6259,1.1,15.2,11645,45266,6259,1.1,15.2
250173372022,33054,102929,8920,14.7,20.8,13857,48664,8920,14.7,20.8
250173372023,34065,99292,9255,2.7,12.4,15596,33900,5535,2.7,12.4
250173372024,15151,40709,2026,0.4,0.4,10706,18416,4303,0.4,0.4
250173373001,18931,39980,5899,0.8,7.7,15262,27405,4854,0.8,7.7
250173373002,34859,99336,9993,0.5,7.7,15168,33900,4677,0.5,7.7
250173373003,18532,39980,8237,1.8,16.1,309638,665096,21553,1.8,7.4
250173373004,19571,40119,6563,10.7,15,16640,22457,6563,10.7,15
250173373005,34769,101154,12508,7.8,10.2,13935,32588,7192,7.8,10.2
250173381001,22663,57581,8472,24.3,29,20329,38541,8472,24,29.2
250173381002,17643,39168,7744,8.9,24.9,22271,56518,7744,8.9,24.9
250173382001,15300,70670,9728,0.7,20.4,17290,54819,8633,0.7,20.4
250173382002,16304,92756,6637,11.4,21.6,16942,51338,5569,11.4,21.6
250173383001,11857,92924,5290,14.7,23.8,12124,44705,5440,14.7,23.8
250173383002,12505,91011,5879,0.3,16.8,14944,53740,3053,0.3,16.8
250173383003,11370,94618,2213,0.3,32.7,12715,39420,2432,0.3,32.7
250173384001,10270,91929,1477,12.8,26.1,6014,10584,1546,12.8,26.1
250173384002,9422,92181,1175,15.9,34.6,80983,233660,22298,11.5,15.2
250173384003,10040,94333,1563,18.7,28.5,6509,12273,1563,18.7,28.5
250173384004,7137,43919,888,2.2,32,5430,15616,888,2.2,32
250173385001,7733,26560,3158,21,43.8,15089,45282,3158,20.1,39.5
250173385002,9746,43461,2696,26.9,29.4,11640,53651,516,36.6,39.5
250173385003,8717,53158,2616,14.4,32.8,14817,53906,2616,14.4,32.8
250173385004,12866,55005,7930,0.2,21.6,16741,63468,7776,0.2,21.6
250173391001,27957,125549,5130,23.5,23.5,13107,55405,5171,23.5,23.5
250173391002,44836,395290,15407,8.6,13.7,55217,420743,15236,8.6,13.7
250173391003,72816,252241,19272,0.7,5.6,89656,489417,27063,0.7,6.4
250173391004,132637,690845,32559,1.2,1.2,89559,493204,26338,1.2,1.2
250173391005,35377,174949,9335,15.1,15.1,16132,82853,6236,15.1,15.1
250173392001,32164,121770,5072,17.2,30.3,24376,98858,6933,17.2,26.7
250173392002,112932,606450,20570,10.3,13.9,68808,179051,17922,10.3,16.2
250173392003,110499,460551,19446,0.7,14.9,21959,110559,8742,0.7,23.6
250173392004,118773,661961,22734,11.2,13.7,70389,445534,22365,13.3,15.7
250173392005,113854,553493,19585,10,14.9,21173,95338,8739,10,23.4
250173392006,27122,109680,7801,7.6,27.1,20618,94670,7466,7.6,27.1
250173393001,112545,606102,22631,11,13.9,66502,170262,20262,11,14.8
250173393002,108388,601960,17450,6.4,13.7,66502,178619,18054,6.4,14.7
250173393003,112567,616784,21157,1.8,13.9,68268,167839,16138,1.8,15.3
250173394001,91775,592693,26094,10.8,12.3,30703,98127,12991,10.8,13.4
250173394002,164862,719549,47130,0.3,7.8,45963,116732,19861,0.3,7.8
250173394003,161188,699868,44777,3.2,10.1,40617,114693,17041,3.2,10.4
250173394004,173852,716405,44190,3.8,6.9,63796,133795,22829,3.8,10.7
250173395001,681915,929036,105279,0.8,9.2,314249,745536,59789,0.8,9.2
250173395002,762301,1001132,126669,0.5,6.9,354796,831380,81979,0.5,6.9
250173395003,73968,203090,20936,9.2,9.7,92798,462664,28352,9.2,9.7
250173395004,48999,294466,20477,9.4,13.6,26078,89657,13516,9.4,13.6
250173396001,311727,771980,64334,0.7,9.3,99743,444570,30925,0.7,9.3
250173396002,145421,706058,45448,7.1,8.3,107700,454412,34010,7.1,8.3
250173396003,227991,800873,67902,8.8,9.5,101776,467513,24255,9.5,9.5
250173396004,247994,686368,42887,11.4,11.8,314980,656090,32486,12,12
250173396005,206448,524367,43343,5.4,7,311409,658856,26459,5.4,6.5
250173396006,291831,593162,41652,0.4,6.8,316300,663631,26117,0.4,5.6
250173397001,270286,677346,46070,5.6,5.6,92035,439798,23543,5.6,5.6
250173397002,230809,622748,25787,8.5,8.5,60641,443756,12914,8.5,8.5
250173397003,269498,746412,47167,0.9,0.9,96749,449842,26250,0.9,0.9
250173397004,347144,743903,67618,5.8,9.7,314100,675351,22393,5.3,9.7
250173398011,304788,632587,36194,0.9,8,305592,673508,29090,0.9,8
250173398012,309684,637047,41440,4.3,6.8,326726,676971,34933,4.3,6.8
250173398013,304968,633076,34304,2,8,306026,673790,23493,2,8
250173398014,309684,631368,41193,1.4,6.8,327449,678228,34686,1.4,6.8
250173398021,297899,637825,29533,1.3,1.3,71037,441484,15486,1.3,1.3
250173398022,301573,610462,34600,0.7,11,68795,447224,15975,0.7,17
250173398023,328212,663389,41334,7.5,11,78654,460530,18580,7.5,12.3
250173399001,47964,414209,18858,9.4,9.4,74658,435766,20668,9.4,9.4
250173399002,45873,404090,12386,9.6,10.4,72531,424507,17419,9.6,10.4
250173399003,44184,399427,16646,0.4,0.4,69917,417936,16683,0.4,0.4
250173399004,72956,262110,14959,0.9,13.7,99399,510977,26255,0.9,9
250173399005,45662,401114,10592,5.1,8.1,65052,412753,10742,5.1,8.1
250173400001,45662,401453,11790,0.3,9,101751,504480,24411,0.3,8.2
250173400002,45958,414200,14215,4.6,11.5,65086,426724,14437,4.6,11.5
250173400003,68343,458273,19763,0.7,10.9,99785,511358,25115,0.7,9
250173401001,111630,484151,22374,16.1,16.5,7747,40740,688,25.4,34.5
250173401002,38812,200694,11583,12.8,16.5,44944,406539,9374,20.3,23.3
250173401003,18481,98921,2293,17.8,21.8,38288,391763,2337,17.8,21.8
250173401004,42911,406320,11075,18.2,20.3,53221,401410,11246,18.2,20.3
250173401005,36503,357084,9399,20.3,23.3,44280,403000,9374,20.3,23.3
250173401006,49314,417281,11471,18.8,20.3,47985,403136,11471,18.8,20.3
250173411011,290156,604782,27667,8.2,11.9,296231,661528,18385,8.2,11.9
250173411012,303421,624551,33024,0.2,15.3,295921,674740,10096,0.2,15.3
250173411013,82563,488256,16922,10.8,15.8,48340,419106,5069,10.8,15.8
250173411021,281011,598538,30903,0.4,11.1,303744,671754,34423,0.4,11.2
250173411022,280795,598742,30758,5.2,12.1,297599,665892,20461,5.2,12.1
250173411023,281388,603664,30484,7.7,9.4,297883,671821,34019,8.2,10.1
250173411024,261155,601599,29187,4.2,11.5,340865,711097,36403,4.2,5.6
250173411025,112423,477615,22374,16.1,16.5,53943,406525,13442,16.3,16.7
250173412001,280094,594713,31008,7.1,7.3,303744,671754,35608,7.1,7.6
250173412002,279220,600579,30689,1.7,9.2,302880,666457,21893,1.7,9.2
250173412003,281137,586138,29087,1.2,9.2,306682,657465,22479,1.2,9.2
250173412004,286904,625436,31606,5.8,9.5,313581,663632,26275,5.8,9.5
250173412005,279582,601555,30053,5.5,6.4,307843,628230,23565,5.5,6.4
250173412006,258049,591827,29145,0.9,10.3,344945,711097,36556,0.9,5.6
250173413001,278280,592013,22605,1.2,13.1,285772,656667,10280,1.2,13.1
250173413002,279623,601348,30618,1,1,307554,674591,38052,1,1
250173413003,274977,604451,29866,0.8,0.8,311747,677148,47369,0.8,0.8
250173414001,104444,469840,16579,1,6.4,92290,479278,31173,1,6.4
250173414002,98585,198343,14826,1,6.4,59365,215918,16984,1,6.4
250173414003,55016,166628,14595,4.6,9.4,60971,220609,17047,4.6,9.4
250173414004,82639,196830,15448,6.4,8,71755,424612,18883,6.4,8
250173414005,99490,215849,18639,7.9,11.9,78890,430029,21230,7.9,11.9
250173415001,107447,482953,22136,0.8,4.7,299836,620561,20524,0.8,4.7
250173415002,79481,345733,15416,4.3,5.4,303476,622137,20882,4.3,5.4
250173415003,93370,570794,31382,2.9,9.4,84123,499732,18309,2.9,9.4
250173415004,93150,570385,31050,3.9,8.6,84123,507019,19367,3.9,8.6
250173415005,136408,566477,31031,0.8,6.5,88503,505344,25248,0.8,6.5
250173416001,24793,122897,5394,23.8,24.5,40246,126341,10229,23.8,24.9
250173416002,22777,122846,5401,18.7,19.3,50184,151765,10388,18.7,20.4
250173416003,37433,375242,6402,9.6,10.3,300930,641408,20390,9.6,10.3
250173416004,111558,487474,21707,0.5,4.7,300009,633430,20388,0.5,4.7
250173416005,270468,597725,30225,6.3,9,302599,665461,20475,6.3,9
250173416006,100955,492125,11603,7.2,9.7,67452,428414,11951,7.2,9.7
250173417001,24457,124335,5677,11.2,23.8,38054,128058,10512,11.2,23.8
250173417002,52026,158266,14199,0.4,16.5,39693,127937,10263,0.4,16.5
250173417003,117411,494836,22527,7.8,8.9,301197,645966,20276,9.8,10.9
250173417004,23502,124570,5651,11,15.3,38875,129353,10236,11,15.3
250173417005,21745,122268,5511,14.8,16,45002,137552,10414,14.8,16
250173418001,53026,164115,14013,8.8,8.8,296368,615277,20591,8.8,8.8
250173418002,51611,177533,13921,0.6,0.6,43735,134898,10775,0.6,0.6
250173418003,36961,71109,5637,7.6,12.2,47168,133013,11072,7.6,12.2
250173418004,586,586,586,0.1,0.1,586,586,586,0.1,0.1
250173418005,47149,112593,11705,0.3,11.4,45461,134361,4267,0.3,11.4
250173418006,43087,293220,10178,7.4,9.8,47280,130475,11511,7.4,9.8
250173419011,49492,287870,14049,1.4,10.4,19726,58294,3221,1.4,10.4
250173419012,53081,269708,15134,1.7,10.4,17745,54826,1874,1.7,10.4
250173419021,12746,41730,1228,14.4,21.9,5084,32780,1166,14.4,21.9
250173419022,47446,254899,14798,13.6,13.9,17313,54726,1842,13.6,13.9
250173419023,48667,252462,13979,13,13.6,25150,68899,2685,13.6,13.9
250173419024,50321,258813,15144,8.3,9.6,17689,54733,2188,8.3,11.4
250173419025,14954,57269,1881,0.9,21.1,17215,56118,1819,0.9,21.1
250173419026,14510,59420,1629,0.7,20.3,17069,55920,1328,0.7,20.3
250173421011,123530,625099,26472,1.3,8,66852,327716,11450,1.3,8
250173421012,88068,508849,27242,6.6,6.9,52600,341298,16170,6.6,6.9
250173421013,79364,501924,9392,1.7,5.4,241428,504160,21147,1.7,5.4
250173421014,83883,509487,23634,6.3,7.2,257207,516558,21915,6.3,7.2
250173421021,55636,276865,12883,8.8,14.6,47347,269666,5509,8.8,14.6
250173421022,85741,483441,15661,1.8,7.1,35302,244522,5244,1.8,7.1
250173421023,74697,427266,14176,6.3,8.1,72270,486726,6018,6.3,8.1
250173421024,90624,523296,23100,2.4,10.1,68684,496206,15880,2.4,10.1
250173422011,95569,330331,22061,0.8,6.2,73406,481283,15257,0.8,6.2
250173422012,97509,555250,31016,0.7,0.7,77129,482364,16922,0.7,0.7
250173422021,97602,557502,30416,1.7,1.7,73300,492212,15084,1.7,1.7
250173422022,53328,262341,13108,0.7,7.4,45490,220086,5168,0.7,7.4
250173423001,52762,164490,13206,1,7.6,58201,156506,16916,1,7.6
250173423002,120160,658351,29683,1.3,4.4,296207,621520,16935,1.3,4.4
250173423003,301964,634317,24420,1.6,7,319144,644373,38816,1.6,7
250173423004,301065,614073,24453,3.1,6.7,55429,151339,15253,3.1,7
250173424001,325297,673129,36689,0.2,4.4,329253,650112,38387,0.2,4.4
250173424002,312490,664378,32589,0.5,4.4,321113,668466,38545,0.5,4.4
250173424003,309746,663457,30519,6.6,10.3,310146,664913,23182,6.6,10.3
250173424004,322909,714454,32981,0.8,0.8,78623,563372,15127,0.8,0.8
250173424005,326184,706103,33927,0,0,302546,629195,19671,0,0
250173425001,90632,593053,22681,0.5,0.5,86638,521260,17088,0.5,0.5
250173425002,119935,694850,25828,0.3,6.6,311160,649347,27197,0.3,6.6
250173425003,324681,736554,29831,1.6,1.6,307979,644802,23260,1.6,1.6
250173426001,292192,617140,28777,1.1,7.3,261106,529151,21565,1.1,7.3
250173426002,194862,545132,23881,1.3,7.6,198716,429189,20771,1.3,7.6
250173426003,169022,621355,41183,0.9,7.6,316823,667962,28750,0.9,7.6
250173501031,425847,692282,48155,0.9,0.9,519570,825853,68183,0.9,0.9
250173501032,129075,624218,21927,6.2,6.2,559830,879403,91479,6.2,6.2
250173501041,173443,639569,34497,1.4,1.4,547300,883960,87185,1.4,1.4
250173501042,233675,608095,30011,1.3,10.2,357732,723521,35768,1.3,10.2
250173501043,403174,808942,54678,1.1,1.1,555872,851487,86844,1.1,1.1
250173501044,264702,620940,36073,0.9,5.2,359693,726041,37764,0.9,5.2
250173502001,246019,642349,44014,3.4,7.1,316975,681649,25948,3.4,6.7
250173502002,383258,811799,54713,1.1,4.6,566208,783841,95628,1.1,4.6
250173502003,382988,812241,53617,6.3,6.7,414671,752091,57764,6.3,6.7
250173502004,286439,785021,46472,0.6,0.6,508830,765881,99125,0.6,0.6
250173502005,478257,770132,64582,0.6,0.6,587073,817745,104645,0.6,0.6
250173502006,300206,656368,46111,2,5.2,351611,713478,27802,2,5.2
250173503001,186610,592040,35781,2.3,4.6,311468,676042,26757,2.3,4.6
250173503002,186001,733415,43754,9.2,10.9,330507,683030,36409,9.2,10.9
250173503003,184318,549977,35812,0.5,4.6,320076,695484,26905,0.5,4.6
250173504001,683165,927257,106118,6.4,10.4,356803,807928,58744,6.4,10.4
250173504002,175141,710740,40555,8.7,12.8,86535,324801,23331,8.7,15.5
250173504003,470068,881507,59489,10.4,12.4,416874,774467,88231,8.6,10.4
250173504004,670156,933385,107119,5.8,9.2,302978,718980,56633,5.8,9.2
250173504005,605153,912773,96096,0.6,9.4,329294,757550,56379,0.6,10.4
250173505001,685779,985436,110526,7.4,7.4,316305,788874,54251,7.4,7.4
250173505002,630884,968301,81021,1.2,10.2,189775,705640,52177,1.2,10.2
250173506001,170617,721834,52367,11.6,12,75704,374506,25938,11.6,13
250173506002,302003,813634,45137,5.3,9.9,111605,389577,23218,5.3,9.9
250173506003,142375,664281,35233,8,9.9,73192,333721,22538,8,9.9
250173506004,487740,892204,61296,5,9.1,107295,443870,25797,5,9.1
250173507001,110523,649835,23897,0.1,11.5,57525,137208,22829,0.1,11.5
250173507002,167057,771377,30950,0.6,11.5,105095,379236,23686,0.6,11.5
250173507003,131827,663748,27609,6.2,10,101347,371600,23173,6.2,10
250173507004,164919,771749,29113,7,12,104425,373816,23303,7,12
250173507005,162885,782351,28752,5.7,10.8,125942,545282,54063,6.9,9.7
250173507006,189179,820118,26446,0.9,10.5,101715,380077,23218,0.9,10.3
250173508001,476811,947224,59303,9.2,10.2,122538,556360,48226,9.2,10.2
250173508002,481790,948048,60499,8.9,10.5,124602,559140,56939,8.9,10.5
250173509001,666757,948848,119600,5.9,7.6,452786,847850,92199,6.9,8.2
250173509002,670078,954687,104481,5.9,7.2,452779,835471,90813,6.9,7.2
250173509003,710789,1001081,180210,0.7,0.7,467175,850481,99962,0.7,0.7
250173510001,625904,877562,96121,0.6,7.6,386157,680618,89873,0.6,8.6
250173510002,472367,898603,54706,8.1,8.1,164287,447001,73595,8.1,8.1
250173510003,645160,960589,66230,5.2,9,284261,771519,60498,5.2,9
250173510004,641293,950474,69864,0.3,9.8,146970,523989,53274,0.3,9.8
250173510005,554182,884312,92231,5.5,7.6,450683,782993,92811,5.5,8.6
250173510006,473244,903277,86696,4.3,7.6,206291,476032,78016,4.3,8.6
250173511001,597749,850364,92691,0.7,3.8,625967,900124,118266,0.7,3.8
250173511002,195420,728675,54115,0.6,8.3,187041,556880,53114,0.6,8.3
250173511003,196716,730909,45848,7.9,7.9,190971,501564,70563,7.9,7.9
250173511004,457854,870426,51906,5,5,145265,421044,66524,5,5
250173511005,197530,731851,52829,6,8,194742,554807,53084,6,8
250173512031,592552,934906,70646,3.4,7.4,611459,825472,88297,3.4,9.2
250173512032,312859,715382,62353,8.3,8.6,282672,601328,67913,8.8,9.1
250173512033,674269,936706,144898,0.7,7.1,697071,906028,177141,0.7,7.5
250173512034,644008,980056,149019,0.8,7.4,623611,870972,95390,0.8,7.4
250173512041,400634,899574,52668,1,1,119484,412610,47810,1,1
250173512042,208464,779894,28113,0.7,0.7,144485,504678,35318,0.7,0.7
250173512043,403732,905216,63937,6.6,6.6,170435,484509,54409,6.6,6.6
250173513001,266902,644789,55676,6,7,610548,792781,104621,6,7
250173513002,273019,659748,61197,1.1,10.1,215244,565410,37595,1.1,10.1
250173513003,281111,636944,61229,0.8,10.6,277320,588448,58344,0.8,10.6
250173514031,546706,873959,68868,4.1,8,559603,904371,96704,4.1,8
250173514032,400286,789197,54890,5.1,5.1,571808,829306,92037,5.1,5.1
250173514033,415243,778780,54722,0.2,8.2,549390,834180,90685,0.2,8.1
250173514034,462708,822837,82469,6.5,6.5,571410,822780,92424,7.6,8.5
250173514035,494528,825116,64749,4.6,9.4,537103,815858,82089,4.6,9.4
250173514041,363891,706510,50689,4.8,11.5,419767,775724,39799,5.6,11.1
250173514042,238318,638576,61438,6.4,9,558147,784832,86271,6.4,9
250173514043,373612,687548,71993,6.5,6.5,551677,781095,82541,7.6,10
250173514044,308212,689751,75347,6.5,6.5,569542,784544,94907,11,11.1
250173515001,360613,726359,42580,0.4,0.4,357424,738579,22065,0.4,0.4
250173515002,301052,637085,76834,0.9,0.9,281810,593030,81721,0.9,0.9
250173521011,520001,929732,177084,7.1,9,539115,862847,185706,7.1,8.8
250173521012,582897,944034,261021,0.8,10.5,551374,875775,196857,0.8,10.2
250173521021,660212,964327,233336,7.6,12.4,691032,913263,255360,7.2,12.4
250173521022,691885,958952,284333,0.8,6.6,655495,872757,207478,1,8.2
250173522001,639376,939082,202902,0.6,0.6,732821,927118,250957,0.6,0.6
250173523001,620417,937048,220990,7.6,7.6,694239,903297,239173,7.6,7.6
250173523002,759005,958058,343248,10.9,14.4,745644,944125,343775,10.4,14.4
250173524001,668589,904380,246583,8.8,8.8,690611,902877,162329,8.8,8.8
250173524002,722731,941392,368892,1.5,6.6,734494,922070,301332,1.5,6.6
250173525001,672571,915176,179956,4.3,4.3,711537,912084,189021,4.3,4.3
250173525002,715594,952687,366399,0.6,0.6,747411,932723,316168,0.6,0.6
250173526001,630981,925735,163722,6.3,6.3,617896,873787,106567,6.3,6.3
250173526002,621335,879932,157403,4.9,4.9,613028,873817,100364,4.9,4.9
250173527001,580181,887002,112727,1.4,6.7,674028,905908,144621,1.4,6.7
250173527002,677771,943172,183896,3.8,3.8,721581,912111,199818,3.8,3.8
250173527003,673507,935298,159581,0.9,6,695803,906252,177440,0.9,6
250173528001,687439,990995,198005,2.9,2.9,714916,903013,184335,2.9,2.9
250173528002,611481,907386,106489,0.2,0.2,708528,914433,139039,0.2,0.2
250173529001,659969,898133,170247,1.4,1.4,715038,903146,184233,1.4,1.4
250173529002,661546,917803,170377,5.8,7.5,633399,890070,101671,5.8,7.5
250173530001,765107,991130,465013,1,5.2,777216,962063,466958,1,5.2
250173530002,791419,1007114,562427,0.4,0.4,787841,962102,466122,0.4,0.4
250173530003,791223,1006900,562565,0.9,0.9,780064,961176,463413,0.9,0.9
250173530004,713515,960866,358758,1.6,5.6,711571,903619,176992,1.6,5.6
250173531011,732431,968285,465973,0.2,4.8,744384,931750,307726,0.2,4.8
250173531012,723504,968740,370079,3.3,3.3,749813,932723,317237,3.3,3.3
250173531021,616275,843681,102948,15.4,16.1,617743,869709,83835,15.4,16.1
250173531022,769601,965340,443002,15.1,18.3,760920,933379,448630,15.1,17.3
250173531023,718452,925326,281341,13.7,16.9,678095,886636,216206,17.3,17.5
250173532001,720276,941122,375722,4.8,7.7,724614,927555,302733,4.8,7.7
250173532002,672270,909350,265244,5,8.8,641818,884158,87967,5,8.8
250173532003,643121,872056,224467,5,10.4,632843,876883,111695,5,10.4
250173533001,738518,978280,440583,0.7,4.9,746169,943361,347277,0.7,4.9
250173533002,715309,953009,329365,0.5,4.5,681722,902544,191620,0.5,4.5
250173533003,646558,880977,220650,0.9,6.3,663306,879553,175450,0.9,6.3
250173534001,667158,912273,172332,5.5,6.4,744523,927066,204069,5.5,6.4
250173534002,679051,946129,242242,0.4,6.3,671027,890169,174764,0.4,6.3
250173535001,705443,959551,365525,4.4,6.2,712545,903699,178980,4.3,6.2
250173535002,660166,924995,178098,0.7,8.8,706687,919459,179904,0.7,8.8
250173536001,573851,949523,84766,9.3,9.8,623465,864526,98707,9.3,9.8
