block_group_id,C000,CA01,CA02,CA03,CE01,CE02,CE03,CNS01,CNS02,CNS03,CNS04,CNS05,CNS06,CNS07,CNS08,CNS09,CNS10,CNS11,CNS12,CNS13,CNS14,CNS15,CNS16,CNS17,CNS18,CNS19,CNS20,CR01,CR02,CR03,CR04,CR05,CR07,CT01,CT02,CD01,CD02,CD03,CD04,CS01,CS02,CFA01,CFA02,CFA03,CFA04,CFA05,CFS01,CFS02,CFS03,CFS04,CFS05
250092516004,1799,362,1071,366,274,485,1040,0,0,0,172,950,0,141,25,0,7,14,5,0,184,0,45,0,25,231,0,1497,174,30,53,8,37,1134,665,273,366,366,432,1006,793,0,0,0,0,0,0,0,0,0,0
250092517001,127,34,70,23,55,49,23,0,0,0,12,0,7,53,0,0,0,0,0,0,0,0,27,0,4,24,0,97,10,4,12,1,3,68,59,21,21,23,28,82,45,0,0,0,0,0,0,0,0,0,0
250092517002,740,266,345,129,242,294,204,0,0,0,4,0,0,123,7,35,25,21,59,0,5,0,132,0,283,12,34,576,81,9,52,1,21,474,266,92,113,125,144,286,454,0,0,0,0,0,0,0,0,0,0
250092517003,39,10,22,7,19,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,1,2,30,5,0,1,0,3,11,28,9,7,9,4,10,29,0,0,0,0,0,0,0,0,0,0
250092517004,1807,354,1130,323,406,902,499,0,0,0,48,289,16,10,0,0,0,23,21,0,19,0,1320,0,5,16,40,1116,327,32,258,9,65,909,898,334,329,412,378,628,1179,0,0,0,0,0,0,0,0,0,0
250092518001,16,6,5,5,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,12,0,0,0,0,10,2,2,1,0,1,4,12,2,0,5,3,9,7,0,0,0,0,0,0,0,0,0,0
250092518002,62,15,41,6,18,41,3,0,0,0,0,8,0,21,0,0,0,0,0,0,0,0,22,0,9,2,0,56,5,1,0,0,0,34,28,17,12,13,5,30,32,0,0,0,0,0,0,0,0,0,0
250092518003,192,38,95,59,41,54,97,0,0,0,14,83,2,3,0,0,0,24,0,0,0,0,36,6,20,4,0,163,14,0,14,1,0,158,34,22,48,42,42,119,73,0,0,0,0,0,0,0,0,0,0
250092518004,2282,388,1364,530,146,551,1585,0,0,0,514,893,169,0,26,128,2,18,36,0,64,85,198,0,0,149,0,1959,136,25,124,8,30,1746,536,318,503,563,510,1568,714,0,0,0,0,0,0,0,0,0,0
250092521011,171,59,80,32,82,60,29,0,0,0,1,2,0,15,13,0,4,4,15,0,4,0,28,0,33,52,0,160,8,2,0,0,1,118,53,16,25,29,42,76,95,0,0,0,0,0,0,0,0,0,0
250092521012,50,8,27,15,19,25,6,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,38,0,7,0,0,29,8,2,10,0,1,31,19,10,11,7,14,18,32,0,0,0,0,0,0,0,0,0,0
250092521013,1113,471,472,170,374,338,401,0,0,0,27,0,47,383,1,0,44,9,21,0,0,19,395,7,137,23,0,938,83,6,50,5,31,843,270,84,171,202,185,507,606,0,0,0,0,0,0,0,0,0,0
250092521021,283,86,130,67,60,114,109,19,0,0,34,2,0,0,27,21,3,2,28,0,4,0,106,6,0,31,0,250,22,0,6,1,4,249,34,17,43,65,72,128,155,0,0,0,0,0,0,0,0,0,0
250092521022,64,16,39,9,18,28,18,0,0,0,2,0,2,0,23,0,0,2,5,0,0,0,6,0,19,5,0,53,3,1,7,0,0,55,9,4,12,14,18,44,20,0,0,0,0,0,0,0,0,0,0
250092521023,1082,209,603,270,163,232,687,0,0,0,13,522,64,3,0,0,40,0,1,2,2,1,168,61,167,38,0,859,42,13,153,1,14,859,223,110,193,272,298,574,508,0,0,0,0,0,0,0,0,0,0
250092522011,600,160,282,158,188,168,244,0,0,0,77,12,12,289,144,0,0,1,0,0,55,0,10,0,0,0,0,507,53,7,21,1,11,483,117,73,134,119,114,434,166,0,0,0,0,0,0,0,0,0,0
250092522012,362,43,193,126,27,64,271,0,0,0,186,4,90,40,19,2,4,0,1,0,5,0,11,0,0,0,0,348,8,1,5,0,0,330,32,25,84,90,120,224,138,0,0,0,0,0,0,0,0,0,0
250092522021,461,103,252,106,54,132,275,0,0,0,76,0,243,85,19,0,0,0,21,0,5,0,9,1,0,2,0,414,29,0,8,0,10,352,109,67,129,82,80,314,147,0,0,0,0,0,0,0,0,0,0
250092522022,74,13,31,30,17,18,39,0,0,0,16,0,7,0,0,0,0,0,2,0,39,0,0,0,0,10,0,69,3,0,2,0,0,70,4,5,12,20,24,40,34,0,0,0,0,0,0,0,0,0,0
250092523001,186,49,90,47,55,79,52,0,0,0,8,0,0,0,0,37,8,0,38,0,1,0,74,7,13,0,0,165,12,0,6,1,2,130,56,24,31,44,38,45,141,0,0,0,0,0,0,0,0,0,0
250092523002,976,218,492,266,275,378,323,0,0,0,15,32,0,24,0,0,22,23,26,0,182,0,407,0,64,17,164,816,108,9,32,5,6,687,289,130,172,234,222,367,609,0,0,0,0,0,0,0,0,0,0
250092523003,44,12,19,13,10,18,16,0,0,0,0,0,7,0,0,0,6,2,4,0,0,0,17,0,0,8,0,36,7,0,1,0,0,30,14,5,7,9,11,21,23,0,0,0,0,0,0,0,0,0,0
250092523004,70,12,47,11,22,31,17,0,0,0,0,6,0,23,0,0,2,0,0,0,2,22,4,0,9,2,0,62,5,0,3,0,0,57,13,12,14,13,19,29,41,0,0,0,0,0,0,0,0,0,0
250092523005,114,31,60,23,28,32,54,0,0,0,24,0,0,0,0,0,0,0,1,0,0,0,70,0,0,0,19,97,9,2,5,0,1,87,27,19,17,23,24,47,67,0,0,0,0,0,0,0,0,0,0
250092523006,2146,601,1196,349,600,704,842,0,0,5,39,53,33,113,43,0,29,0,18,0,190,285,424,140,483,50,241,1755,235,11,98,3,44,1685,461,232,333,445,535,836,1310,0,0,0,0,0,0,0,0,0,0
250092524001,42,3,31,8,15,17,10,0,0,0,4,0,0,0,1,0,0,0,2,0,2,0,30,0,0,3,0,36,0,0,5,0,1,33,9,8,9,11,11,11,31,0,0,0,0,0,0,0,0,0,0
250092524002,126,21,74,31,32,69,25,0,0,0,6,25,0,54,14,0,0,0,0,0,0,0,16,0,0,11,0,105,10,2,5,0,4,70,56,26,33,28,18,65,61,0,0,0,0,0,0,0,0,0,0
250092524003,520,105,294,121,123,236,161,0,0,0,33,212,8,39,3,0,32,9,32,0,75,1,23,0,16,37,0,418,64,7,12,5,14,299,221,86,112,130,87,304,216,0,0,0,0,0,0,0,0,0,0
250092525011,129,37,60,32,50,37,42,0,0,0,54,0,0,9,0,2,0,20,0,0,3,0,23,0,7,11,0,118,5,0,5,1,0,81,48,18,22,25,27,82,47,0,0,0,0,0,0,0,0,0,0
250092525012,216,58,123,35,68,94,54,0,0,0,11,11,2,38,0,0,13,0,11,0,24,0,63,0,21,22,0,159,29,2,16,0,10,151,65,29,48,44,37,79,137,0,0,0,0,0,0,0,0,0,0
250092525013,257,117,104,36,112,106,39,0,0,0,7,0,0,64,0,0,0,8,4,0,0,7,60,9,98,0,0,202,30,2,15,2,6,155,102,26,41,38,35,104,153,0,0,0,0,0,0,0,0,0,0
250092525021,312,139,117,56,130,106,76,0,0,0,2,75,4,115,1,0,12,0,8,0,0,0,45,45,5,0,0,259,27,2,17,2,5,229,83,29,55,49,40,131,181,0,0,0,0,0,0,0,0,0,0
250092525022,275,90,131,54,68,100,107,0,0,0,4,88,0,4,0,0,1,1,32,0,0,1,36,0,108,0,0,216,21,4,24,0,10,191,84,29,48,47,61,134,141,0,0,0,0,0,0,0,0,0,0
250092525023,1865,402,922,541,421,594,850,0,0,0,0,0,0,401,0,0,0,3,0,0,16,31,1287,0,14,22,91,1625,126,14,60,5,35,1500,365,164,323,451,525,543,1322,0,0,0,0,0,0,0,0,0,0
250092525024,1189,305,657,227,436,588,165,0,0,0,13,96,9,19,0,5,23,0,20,17,582,6,381,0,0,18,0,830,224,26,64,8,37,510,679,233,209,239,203,589,600,0,0,0,0,0,0,0,0,0,0
250092526011,710,188,343,179,200,260,250,0,0,0,30,31,2,20,7,84,12,5,43,0,85,8,221,0,123,39,0,614,27,7,50,1,11,592,118,73,134,154,161,273,437,0,0,0,0,0,0,0,0,0,0
250092526012,165,46,95,24,49,46,70,0,0,0,20,0,13,3,0,0,10,76,5,0,3,0,4,0,31,0,0,143,6,2,4,0,10,134,31,18,34,34,33,91,74,0,0,0,0,0,0,0,0,0,0
250092526013,896,154,510,232,176,183,537,0,0,0,26,40,1,4,8,0,0,19,46,3,3,646,45,22,26,7,0,839,19,3,28,2,5,799,97,61,169,203,309,363,533,0,0,0,0,0,0,0,0,0,0
250092526014,109,24,59,26,34,43,32,0,0,0,0,0,29,0,8,0,8,0,0,0,6,0,17,0,35,6,0,99,6,0,3,0,1,91,18,14,25,21,25,66,43,0,0,0,0,0,0,0,0,0,0
250092526021,1250,619,448,183,603,460,187,0,0,0,0,0,0,509,0,66,14,0,5,0,0,0,64,86,452,54,0,1056,109,6,44,1,34,998,252,77,188,202,164,505,745,0,0,0,0,0,0,0,0,0,0
250092526022,175,36,91,48,32,27,116,0,0,0,97,0,32,19,0,0,0,0,0,0,0,0,16,1,10,0,0,169,0,0,0,1,5,166,9,12,40,48,39,124,51,0,0,0,0,0,0,0,0,0,0
250092526023,5,0,0,5,2,2,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,4,0,0,5,0,0,0,4,1,2,3,0,0,0,0,0,0,0,0,0,0
250092526024,274,65,147,62,79,79,116,15,0,0,123,0,2,9,1,0,0,6,0,0,44,0,5,24,43,2,0,257,7,3,3,0,4,234,40,35,51,75,48,164,110,0,0,0,0,0,0,0,0,0,0
250092526031,146,60,50,36,63,46,37,0,0,0,39,0,3,25,0,0,0,4,3,0,3,3,23,0,39,4,0,128,5,2,10,0,1,127,19,18,22,27,19,80,66,0,0,0,0,0,0,0,0,0,0
250092531001,421,119,208,94,88,138,195,0,0,0,4,25,3,9,0,2,6,0,105,0,18,28,192,0,29,0,0,345,33,4,31,1,7,378,43,24,51,113,114,160,261,0,0,0,0,0,0,0,0,0,0
250092531002,182,35,76,71,28,57,97,0,0,0,5,0,14,25,21,0,14,0,26,6,9,0,62,0,0,0,0,167,2,1,9,1,2,161,21,17,34,43,53,91,91,0,0,0,0,0,0,0,0,0,0
250092531003,236,46,132,58,55,68,113,0,0,0,16,0,0,0,0,32,0,0,0,0,2,154,27,0,0,5,0,228,3,0,4,1,0,229,7,14,40,57,79,85,151,0,0,0,0,0,0,0,0,0,0
250092531004,472,120,230,122,144,122,206,0,0,0,7,3,0,59,0,11,67,1,3,0,6,32,34,53,63,41,92,422,14,1,31,0,4,437,35,21,79,87,165,172,300,0,0,0,0,0,0,0,0,0,0
250092531005,329,76,188,65,96,134,99,0,0,0,38,8,0,16,9,0,1,7,11,0,105,33,67,0,13,21,0,278,46,0,2,0,3,288,41,30,53,92,78,133,196,0,0,0,0,0,0,0,0,0,0
250092532011,4101,850,2191,1060,811,1038,2252,0,0,62,200,344,123,17,87,78,98,115,403,82,598,843,570,33,338,101,9,3599,204,11,240,5,42,3579,522,348,692,972,1239,1987,2114,0,0,0,0,0,0,0,0,0,0
250092532012,335,77,179,79,104,107,124,0,0,0,15,0,0,18,0,4,9,0,0,0,12,0,60,28,58,42,89,317,1,2,7,0,8,300,35,20,50,71,117,140,195,0,0,0,0,0,0,0,0,0,0
250092532021,216,68,124,24,57,88,71,0,0,0,8,0,0,13,0,0,6,2,117,0,13,0,0,0,50,7,0,200,9,0,6,0,1,197,19,14,37,50,47,61,155,0,0,0,0,0,0,0,0,0,0
250092532022,413,140,156,117,123,116,174,0,0,0,2,0,0,29,0,0,28,15,34,0,27,16,149,15,85,13,0,367,19,1,19,1,6,365,48,21,60,96,96,152,261,0,0,0,0,0,0,0,0,0,0
250092532023,816,354,305,157,429,205,182,0,0,0,2,0,0,681,0,1,4,0,1,0,89,1,4,0,11,12,10,689,56,7,42,1,21,658,158,67,141,129,125,403,413,0,0,0,0,0,0,0,0,0,0
250092532024,1540,480,699,361,438,612,490,0,0,0,16,0,16,217,0,349,58,6,11,31,38,19,369,26,328,56,0,1358,73,3,85,1,20,1319,221,104,252,299,405,600,940,0,0,0,0,0,0,0,0,0,0
250092532031,146,47,60,39,68,47,31,0,0,0,1,0,1,41,0,0,0,0,9,0,28,24,28,0,0,14,0,131,4,1,7,1,2,128,18,9,28,31,31,44,102,0,0,0,0,0,0,0,0,0,0
250092532032,306,63,170,73,47,93,166,0,0,0,29,4,5,0,0,3,21,4,84,9,0,6,129,0,2,10,0,269,15,1,20,0,1,274,32,24,51,71,97,126,180,0,0,0,0,0,0,0,0,0,0
250092532033,1158,324,536,298,369,365,424,0,0,0,8,88,22,173,0,0,25,2,61,0,17,120,385,34,141,82,0,953,75,10,94,2,24,966,192,98,185,283,268,469,689,0,0,0,0,0,0,0,0,0,0
250092532041,195,44,114,37,51,59,85,0,0,0,0,0,1,0,0,10,0,0,13,0,0,4,144,0,0,0,23,155,28,3,5,1,3,146,49,16,20,47,68,53,142,0,0,0,0,0,0,0,0,0,0
250092532042,567,139,335,93,116,140,311,0,0,0,40,31,30,32,0,1,17,38,119,0,61,19,108,2,23,46,0,476,47,1,31,3,9,508,59,35,88,129,176,300,267,0,0,0,0,0,0,0,0,0,0
250092532043,2711,405,1553,753,497,550,1664,5,0,365,197,836,198,123,41,4,28,13,159,2,41,21,540,24,28,86,0,2304,193,19,158,2,35,2257,454,271,541,665,829,1579,1132,0,0,0,0,0,0,0,0,0,0
250092532051,112,23,58,31,8,36,68,0,0,0,21,0,6,7,0,0,0,3,60,0,2,0,3,5,0,5,0,96,7,0,8,0,1,105,7,12,14,19,44,68,44,0,0,0,0,0,0,0,0,0,0
250092532052,44,14,19,11,15,10,19,0,0,0,7,0,1,0,0,0,0,1,7,0,0,21,1,2,0,4,0,38,1,0,5,0,0,44,0,2,6,7,15,15,29,0,0,0,0,0,0,0,0,0,0
250092541001,259,131,85,43,176,52,31,0,0,0,0,0,4,0,11,0,0,2,0,0,0,2,3,0,0,237,0,218,17,4,6,4,10,192,67,16,31,30,51,105,154,0,0,0,0,0,0,0,0,0,0
250092541002,594,176,290,128,158,216,220,0,0,0,0,0,2,197,0,14,171,11,0,0,1,0,49,17,117,15,0,521,33,2,34,1,3,524,70,37,108,110,163,273,321,0,0,0,0,0,0,0,0,0,0
250092541003,281,56,138,87,80,81,120,0,0,0,24,2,14,0,2,32,2,4,13,0,1,1,46,112,0,26,2,234,26,3,11,1,6,224,57,23,39,69,94,124,157,0,0,0,0,0,0,0,0,0,0
250092541004,90,27,44,19,24,27,39,0,0,0,18,0,0,6,0,0,13,0,14,0,3,0,14,0,22,0,0,79,6,1,0,0,4,69,21,9,11,18,25,35,55,0,0,0,0,0,0,0,0,0,0
250092541005,2878,499,1659,720,212,370,2296,0,0,0,13,416,239,75,0,157,332,8,1051,115,193,4,230,0,29,16,0,2468,84,4,292,1,29,2715,163,138,386,655,1200,1549,1329,0,0,0,0,0,0,0,0,0,0
250092542001,2273,351,1196,726,461,506,1306,0,0,0,1,0,6,0,0,2,3,1,21,0,21,1843,178,12,89,4,92,2115,67,11,65,2,13,2121,152,131,310,513,968,811,1462,0,0,0,0,0,0,0,0,0,0
250092542002,1332,335,680,317,438,403,491,0,0,0,12,13,6,185,3,107,75,134,216,0,25,9,105,37,282,123,0,1158,58,3,98,0,15,1175,157,105,185,305,402,490,842,0,0,0,0,0,0,0,0,0,0
250092542003,1542,359,826,357,337,441,764,0,0,0,15,25,5,307,20,5,195,4,256,0,190,17,119,39,112,83,150,1366,47,5,106,1,17,1417,125,110,226,327,520,674,868,0,0,0,0,0,0,0,0,0,0
250092543011,1300,222,718,360,237,321,742,0,0,0,7,4,21,31,0,0,11,1,33,0,0,756,273,2,160,1,0,1113,96,3,63,1,24,1125,175,106,197,279,496,478,822,0,0,0,0,0,0,0,0,0,0
250092543012,4006,622,2506,878,348,352,3306,0,0,0,223,441,1452,1,0,126,0,3,1143,258,253,0,2,0,51,53,0,3178,140,10,617,5,56,3641,365,261,548,759,1816,2523,1483,0,0,0,0,0,0,0,0,0,0
250092543021,54,10,32,12,14,19,21,0,0,0,3,0,0,0,1,0,1,1,15,0,14,2,7,0,0,10,0,47,0,0,4,0,3,51,3,3,13,15,13,32,22,0,0,0,0,0,0,0,0,0,0
250092543022,143,48,60,35,28,60,55,0,0,0,0,0,0,4,0,0,0,0,4,0,0,54,78,0,0,3,0,123,6,0,14,0,0,134,9,10,17,29,39,13,130,0,0,0,0,0,0,0,0,0,0
250092543023,96,13,63,20,37,20,39,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,18,33,0,39,55,7,0,31,0,3,91,5,11,15,18,39,46,50,0,0,0,0,0,0,0,0,0,0
250092544011,251,51,136,64,68,66,117,0,0,0,18,0,12,11,3,18,0,5,61,0,7,0,96,0,8,12,0,225,9,0,10,1,6,217,34,13,37,68,82,99,152,0,0,0,0,0,0,0,0,0,0
250092544021,8072,1111,4759,2202,323,678,7071,0,0,0,24,2160,258,4,0,245,658,37,996,3022,286,0,31,3,341,7,0,6594,274,22,1065,5,112,7435,637,488,1220,1849,3404,4787,3285,0,0,0,0,0,0,0,0,0,0
250092544022,437,160,231,46,53,62,322,0,0,0,1,8,1,0,0,11,0,3,15,0,0,359,23,0,0,16,0,351,58,2,16,0,10,392,45,32,46,82,117,150,287,0,0,0,0,0,0,0,0,0,0
250092544023,7655,863,3726,3066,229,401,7025,12,0,0,99,6481,211,9,0,21,1,156,353,0,6,83,160,1,59,3,0,6525,249,24,787,7,63,7157,498,452,1245,1883,3212,5182,2473,0,0,0,0,0,0,0,0,0,0
250092544024,4391,877,2497,1017,895,1430,2066,0,0,0,0,75,43,293,15,124,328,0,764,4,1431,316,781,0,215,2,0,3509,497,43,237,17,88,3299,1092,460,715,1024,1315,2138,2253,0,0,0,0,0,0,0,0,0,0
250092544031,487,87,243,157,105,125,257,0,0,0,50,84,18,3,0,0,21,13,35,0,39,0,197,7,12,8,0,408,41,3,29,1,5,396,91,44,84,138,134,224,263,0,0,0,0,0,0,0,0,0,0
250092544032,168,44,98,26,24,50,94,0,0,0,71,20,8,3,1,0,0,0,5,0,22,0,2,0,3,33,0,152,5,2,8,0,1,138,30,9,40,47,28,113,55,0,0,0,0,0,0,0,0,0,0
250092601001,408,95,237,76,124,177,107,0,0,0,0,0,0,10,0,0,4,17,13,0,2,0,308,0,45,9,0,313,61,5,19,0,10,306,102,35,77,112,89,121,287,0,0,0,0,0,0,0,0,0,0
250092601002,1280,326,625,329,415,397,468,0,0,0,4,0,12,40,14,30,200,22,70,2,47,16,539,9,62,200,13,1111,80,10,65,1,13,1091,189,110,213,305,326,457,823,0,0,0,0,0,0,0,0,0,0
250092601003,1262,263,710,289,319,399,544,0,0,0,298,94,89,32,24,7,6,6,150,0,17,0,173,14,214,117,21,1149,51,9,38,0,15,1058,204,129,247,329,294,676,586,0,0,0,0,0,0,0,0,0,0
250092602001,367,71,183,113,106,148,113,0,0,0,56,3,0,62,0,0,16,3,26,0,9,0,159,0,30,3,0,333,18,0,12,0,4,318,49,43,81,89,83,144,223,0,0,0,0,0,0,0,0,0,0
250092602002,1149,272,563,314,319,332,498,0,0,3,0,0,0,166,0,28,15,0,36,0,3,0,578,39,1,14,266,1017,83,10,24,2,13,974,175,96,182,272,327,449,700,0,0,0,0,0,0,0,0,0,0
250092603011,130,19,71,40,17,36,77,1,0,0,2,0,6,5,0,0,0,5,11,0,0,3,56,0,0,18,23,115,11,1,1,0,2,125,5,10,24,33,44,51,79,0,0,0,0,0,0,0,0,0,0
250092603012,225,56,99,70,46,98,81,0,0,0,12,0,0,4,0,0,1,0,0,0,1,0,207,0,0,0,0,198,10,0,10,1,6,199,26,10,55,48,56,46,179,0,0,0,0,0,0,0,0,0,0
250092603013,936,304,417,215,291,303,342,0,0,0,6,0,6,304,0,0,24,0,41,1,0,0,478,0,59,17,0,851,44,5,28,0,8,807,129,63,145,190,234,322,614,0,0,0,0,0,0,0,0,0,0
250092603021,69,16,31,22,13,23,33,3,0,0,24,0,0,21,0,0,0,0,0,0,2,0,1,0,16,2,0,66,0,1,2,0,0,66,3,3,19,16,15,50,19,0,0,0,0,0,0,0,0,0,0
250092603022,1256,262,613,381,285,291,680,0,0,0,6,0,0,4,0,0,0,0,9,0,8,806,297,71,50,5,0,1123,89,3,29,0,12,1154,102,70,220,275,429,526,730,0,0,0,0,0,0,0,0,0,0
250092604011,310,137,136,37,126,142,42,0,0,0,8,0,1,15,0,0,0,0,1,0,0,0,5,0,275,5,0,247,33,4,17,0,9,252,58,39,47,54,33,132,178,0,0,0,0,0,0,0,0,0,0
250092604012,592,132,332,128,117,197,278,0,0,0,163,128,60,1,0,0,6,4,13,3,37,0,39,0,107,31,0,512,29,7,29,3,12,485,107,62,138,129,131,422,170,0,0,0,0,0,0,0,0,0,0
250092604013,410,103,214,93,56,99,255,0,0,0,0,142,148,0,0,0,3,8,9,0,1,0,1,0,92,6,0,364,8,3,30,0,5,372,38,38,85,86,98,269,141,0,0,0,0,0,0,0,0,0,0
250092604014,66,20,29,17,22,23,21,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,11,46,0,5,0,60,5,0,0,0,1,53,13,5,12,12,17,39,27,0,0,0,0,0,0,0,0,0,0
250092604021,218,74,101,43,71,97,50,0,0,0,15,31,9,56,4,6,0,4,7,0,0,2,67,0,0,17,0,174,11,7,24,0,2,175,43,27,37,36,44,71,147,0,0,0,0,0,0,0,0,0,0
250092604022,1212,248,628,336,111,632,469,0,0,0,29,832,47,146,37,0,0,6,5,0,29,2,37,6,31,5,0,890,127,18,138,3,36,845,367,191,250,284,239,685,527,0,0,0,0,0,0,0,0,0,0
250092604023,85,18,44,23,40,32,13,0,0,0,9,5,1,0,5,0,0,2,0,0,8,0,8,0,47,0,0,80,2,0,0,0,3,66,19,8,22,19,18,45,40,0,0,0,0,0,0,0,0,0,0
250092605001,53,12,29,12,16,19,18,0,0,0,1,0,0,0,0,16,0,2,0,0,2,0,32,0,0,0,0,42,8,0,0,0,3,47,6,7,12,13,9,18,35,0,0,0,0,0,0,0,0,0,0
250092605002,154,22,87,45,25,28,101,0,0,0,10,0,0,0,2,0,0,0,4,0,0,2,7,0,0,13,116,146,5,0,1,0,2,145,9,10,33,35,54,97,57,0,0,0,0,0,0,0,0,0,0
250092605003,321,68,167,86,92,133,96,0,0,0,8,0,0,0,0,0,0,0,1,0,31,0,239,0,42,0,0,247,52,1,14,0,7,264,57,43,62,75,73,84,237,0,0,0,0,0,0,0,0,0,0
250092606001,177,38,84,55,43,41,93,0,0,0,98,0,0,4,0,0,4,4,1,0,0,0,22,0,25,19,0,170,4,0,3,0,0,169,8,12,41,41,45,104,73,0,0,0,0,0,0,0,0,0,0
250092606002,60,6,30,24,9,16,35,0,0,0,11,0,0,8,2,0,0,0,21,0,0,0,18,0,0,0,0,56,3,0,1,0,0,49,11,5,11,16,22,27,33,0,0,0,0,0,0,0,0,0,0
250092606003,362,64,227,71,17,153,192,0,0,0,40,278,12,5,0,0,1,0,10,0,7,0,9,0,0,0,0,305,35,5,10,0,7,169,193,73,68,78,79,254,108,0,0,0,0,0,0,0,0,0,0
250092607001,182,37,82,63,70,67,45,0,0,0,0,40,0,26,1,3,3,7,0,0,0,0,38,0,26,38,0,154,11,0,15,1,1,153,29,23,48,41,33,97,85,0,0,0,0,0,0,0,0,0,0
250092607002,249,83,103,63,78,117,54,0,0,0,26,0,0,0,0,0,1,0,2,0,3,0,205,11,0,0,1,201,31,4,8,0,5,188,61,25,44,60,37,57,192,0,0,0,0,0,0,0,0,0,0
250092608001,274,64,151,59,40,148,86,0,0,0,8,190,0,31,0,0,0,0,0,0,1,0,43,0,1,0,0,223,23,7,7,1,13,98,176,51,53,64,42,200,74,0,0,0,0,0,0,0,0,0,0
250092608002,292,68,160,64,71,127,94,0,0,0,85,44,4,38,0,0,0,7,0,2,0,0,28,0,71,13,0,247,17,2,14,5,7,233,59,28,85,67,44,199,93,0,0,0,0,0,0,0,0,0,0
250092609001,494,250,160,84,277,131,86,0,0,0,6,0,0,468,0,0,0,0,2,0,0,0,14,0,0,4,0,424,36,4,19,0,11,405,89,40,70,75,59,243,251,0,0,0,0,0,0,0,0,0,0
250092609002,13,5,8,0,6,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,8,1,1,2,0,1,9,4,4,3,1,0,7,6,0,0,0,0,0,0,0,0,0,0
250092609003,194,32,99,63,30,56,108,0,0,0,0,75,0,92,0,0,0,0,0,0,0,0,14,0,8,5,0,173,6,0,7,0,8,164,30,22,55,53,32,155,39,0,0,0,0,0,0,0,0,0,0
250092609004,687,258,290,139,257,281,149,0,0,0,3,0,0,239,0,57,11,11,0,0,0,4,28,0,279,55,0,569,39,5,57,1,16,531,156,78,127,134,90,336,351,0,0,0,0,0,0,0,0,0,0
250092610001,405,96,198,111,135,110,160,0,0,0,2,25,0,42,51,0,18,0,1,0,14,0,43,86,19,12,92,373,16,0,11,1,4,369,36,35,68,117,89,194,211,0,0,0,0,0,0,0,0,0,0
250092610002,315,129,118,68,134,92,89,0,0,0,37,2,3,15,0,0,23,6,34,0,0,0,43,0,146,6,0,282,14,3,6,0,10,258,57,18,47,59,62,145,170,0,0,0,0,0,0,0,0,0,0
250092610003,298,73,150,75,92,60,146,0,0,0,8,0,0,31,141,0,2,13,3,0,0,0,11,19,63,3,4,233,26,2,30,0,7,230,68,26,71,71,57,190,108,0,0,0,0,0,0,0,0,0,0
250092611011,121,21,77,23,54,26,41,0,0,0,26,0,9,0,1,0,0,0,1,0,50,0,4,26,3,1,0,108,10,0,3,0,0,92,29,24,27,29,20,76,45,0,0,0,0,0,0,0,0,0,0
250092611012,144,28,87,29,38,50,56,0,0,0,41,0,0,2,0,0,0,0,0,0,2,68,28,0,2,1,0,135,3,0,1,0,5,136,8,10,31,35,40,63,81,0,0,0,0,0,0,0,0,0,0
250092611013,167,81,73,13,30,40,97,0,0,0,49,0,3,3,0,0,0,0,74,0,4,0,10,4,11,9,0,153,4,0,7,0,3,161,6,10,20,29,27,102,65,0,0,0,0,0,0,0,0,0,0
250092611021,2911,639,1559,713,321,1203,1387,0,0,0,138,1192,216,327,10,1,0,62,64,5,107,62,493,16,73,145,0,2407,236,23,166,15,64,2150,761,385,554,686,647,1622,1289,0,0,0,0,0,0,0,0,0,0
250092611022,1456,274,787,395,229,471,756,0,0,0,50,383,397,124,114,93,0,115,49,0,94,0,15,4,3,15,0,1316,82,8,37,0,13,1214,242,153,302,345,382,1018,438,0,0,0,0,0,0,0,0,0,0
250092611023,161,52,75,34,94,29,38,0,0,0,4,0,0,5,0,0,11,19,4,0,1,0,8,79,29,1,0,155,4,0,1,0,1,144,17,13,36,32,28,59,102,0,0,0,0,0,0,0,0,0,0
250092621001,132,29,73,30,34,35,63,0,0,0,17,4,0,0,0,2,11,0,4,0,9,46,30,6,0,3,0,117,7,2,0,0,6,122,10,10,22,31,40,54,78,0,0,0,0,0,0,0,0,0,0
250092621002,466,81,225,160,145,129,192,0,0,30,40,69,0,19,8,8,8,1,9,0,1,65,67,2,48,29,62,453,6,0,2,0,5,451,15,37,125,109,114,248,218,0,0,0,0,0,0,0,0,0,0
250092621003,223,52,107,64,82,71,70,2,0,0,14,0,8,16,3,3,0,21,9,0,13,0,127,0,7,0,0,199,16,1,1,0,6,197,26,20,36,67,48,127,96,0,0,0,0,0,0,0,0,0,0
250092631001,341,56,185,100,92,88,161,7,0,0,33,0,1,2,0,16,0,1,3,1,33,77,116,0,0,6,45,331,5,1,4,0,0,329,12,16,49,89,131,112,229,0,0,0,0,0,0,0,0,0,0
