,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,POPULATION,LATITUDE,LONGITUDE,CGEOID,GEOID
93099,25,17,350700,3,1007,42.40806,-71.127663,25017,250173507003
93100,25,17,350700,4,1375,42.405440000000006,-71.133211,25017,250173507004
93101,25,17,350700,5,861,42.403496999999994,-71.130942,25017,250173507005
93102,25,17,350700,6,924,42.405458,-71.128665,25017,250173507006
93103,25,17,350800,1,971,42.401188,-71.128333,25017,250173508001
93104,25,17,350800,2,857,42.398788,-71.126213,25017,250173508002
93105,25,17,350900,1,803,42.394406,-71.116853,25017,250173509001
93106,25,17,350900,2,1209,42.392263,-71.117751,25017,250173509002
93107,25,17,350900,3,1302,42.395132000000004,-71.123807,25017,250173509003
93108,25,17,351000,1,1236,42.391211,-71.109909,25017,250173510001
93109,25,17,351000,2,636,42.386231,-71.111034,25017,250173510002
93110,25,17,351000,3,691,42.384218,-71.113679,25017,250173510003
93111,25,17,351000,4,1813,42.388819,-71.114985,25017,250173510004
93112,25,17,351000,5,1056,42.392721,-71.11358800000001,25017,250173510005
93113,25,17,351000,6,1018,42.388771000000006,-71.112089,25017,250173510006
93114,25,17,351100,1,1601,42.387859999999996,-71.100899,25017,250173511001
93115,25,17,351100,2,912,42.390435,-71.105037,25017,250173511002
93116,25,17,351100,3,1241,42.385023,-71.10301899999999,25017,250173511003
93117,25,17,351100,4,722,42.385659000000004,-71.107744,25017,250173511004
93118,25,17,351100,5,1146,42.388211,-71.10690699999999,25017,250173511005
93119,25,17,351203,1,974,42.377998999999996,-71.103938,25017,250173512031
93120,25,17,351203,2,1101,42.377829999999996,-71.098587,25017,250173512032
93121,25,17,351203,3,1047,42.375475,-71.099327,25017,250173512033
93122,25,17,351203,4,1119,42.376332,-71.103415,25017,250173512034
93123,25,17,351204,1,1233,42.383006,-71.107658,25017,250173512041
93124,25,17,351204,2,1715,42.381713,-71.100289,25017,250173512042
93125,25,17,351204,3,1181,42.379906,-71.106418,25017,250173512043
93126,25,17,351300,1,1898,42.384327,-71.097178,25017,250173513001
93127,25,17,351300,2,1441,42.382895,-71.09429899999999,25017,250173513002
93128,25,17,351300,3,894,42.380994,-71.092354,25017,250173513003
93129,25,17,351403,1,763,42.385826,-71.079818,25017,250173514031
93130,25,17,351403,2,1017,42.386632,-71.085026,25017,250173514032
93131,25,17,351403,3,587,42.385496,-71.082484,25017,250173514033
93132,25,17,351403,4,1042,42.387434000000006,-71.088195,25017,250173514034
93133,25,17,351403,5,619,42.384299,-71.080735,25017,250173514035
93134,25,17,351404,1,1147,42.382929,-71.083038,25017,250173514041
93135,25,17,351404,2,1335,42.385758,-71.09115600000001,25017,250173514042
93136,25,17,351404,3,1026,42.38377,-71.086722,25017,250173514043
93137,25,17,351404,4,781,42.382746999999995,-71.089185,25017,250173514044
93138,25,17,351500,1,468,42.379861,-71.084551,25017,250173515001
93139,25,17,351500,2,1842,42.377103000000005,-71.092625,25017,250173515002
93140,25,17,352101,1,181,42.371399,-71.076823,25017,250173521011
93141,25,17,352101,2,1473,42.370181,-71.072919,25017,250173521012
93142,25,17,352102,1,1165,42.367862,-71.07859,25017,250173521021
93143,25,17,352102,2,1112,42.371396000000004,-71.08025500000001,25017,250173521022
93144,25,17,352200,1,1849,42.371746,-71.085852,25017,250173522001
93145,25,17,352300,1,1884,42.368394,-71.08398000000001,25017,250173523001
93146,25,17,352300,2,1566,42.365106,-71.082435,25017,250173523002
93147,25,17,352400,1,259,42.367489,-71.092325,25017,250173524001
93148,25,17,352400,2,1867,42.365014,-71.094577,25017,250173524002
93149,25,17,352500,1,1400,42.368974,-71.097059,25017,250173525001
93150,25,17,352500,2,1494,42.366574,-71.098063,25017,250173525002
93151,25,17,352600,1,1274,42.370228999999995,-71.090103,25017,250173526001
93152,25,17,352600,2,1104,42.369921999999995,-71.09314300000001,25017,250173526002
93153,25,17,352700,1,676,42.373111,-71.0898,25017,250173527001
93154,25,17,352700,2,1061,42.373584,-71.094576,25017,250173527002
93155,25,17,352700,3,320,42.373981,-71.09897099999999,25017,250173527003
93156,25,17,352800,1,345,42.370604,-71.09946,25017,250173528001
93157,25,17,352800,2,1770,42.371618,-71.09606099999999,25017,250173528002
93158,25,17,352900,1,978,42.371522999999996,-71.101233,25017,250173529001
93159,25,17,352900,2,1668,42.372861,-71.104722,25017,250173529002
93160,25,17,353000,1,85,42.366425,-71.106183,25017,250173530001
93161,25,17,353000,2,625,42.367075,-71.10131,25017,250173530002
93162,25,17,353000,3,851,42.364358,-71.104334,25017,250173530003
93163,25,17,353000,4,2023,42.368605,-71.104422,25017,250173530004
93164,25,17,353101,1,1379,42.362161,-71.101065,25017,250173531011
93165,25,17,353101,2,1081,42.364425,-71.099287,25017,250173531012
93166,25,17,353102,1,2488,42.355378,-71.101507,25017,250173531021
93167,25,17,353102,2,1409,42.360378000000004,-71.086949,25017,250173531022
93168,25,17,353102,3,1143,42.356519,-71.09644399999999,25017,250173531023
93169,25,17,353200,1,2900,42.360094000000004,-71.10344599999999,25017,250173532001
93170,25,17,353200,2,1032,42.358269,-71.10605600000001,25017,250173532002
93171,25,17,353200,3,965,42.356313,-71.108793,25017,250173532003
93172,25,17,353300,1,998,42.36291,-71.106995,25017,250173533001
93173,25,17,353300,2,1515,42.360583,-71.10979,25017,250173533002
93174,25,17,353300,3,958,42.358101,-71.112072,25017,250173533003
93175,25,17,353400,1,1226,42.363946,-71.111097,25017,250173534001
93176,25,17,353400,2,1622,42.361292999999996,-71.113213,25017,250173534002
93177,25,17,353500,1,1108,42.366078,-71.10834100000001,25017,250173535001
93178,25,17,353500,2,1494,42.366538,-71.111967,25017,250173535002
93179,25,17,353600,1,522,42.378718,-71.110582,25017,250173536001
93180,25,17,353600,2,944,42.382718,-71.116801,25017,250173536002
93181,25,17,353600,3,668,42.381609999999995,-71.114297,25017,250173536003
93182,25,17,353600,4,668,42.384476,-71.116886,25017,250173536004
93183,25,17,353600,5,1749,42.379375,-71.117846,25017,250173536005
93184,25,17,353700,1,1039,42.375046999999995,-71.107536,25017,250173537001
93185,25,17,353700,2,1141,42.376224,-71.110315,25017,250173537002
93186,25,17,353700,3,1460,42.374231,-71.116683,25017,250173537003
93187,25,17,353700,4,873,42.372085999999996,-71.116807,25017,250173537004
93188,25,17,353700,5,852,42.37363,-71.113483,25017,250173537005
93189,25,17,353800,1,722,42.370938,-71.107483,25017,250173538001
93190,25,17,353800,2,1332,42.36931,-71.108397,25017,250173538002
93191,25,17,353800,3,1829,42.371534000000004,-71.111469,25017,250173538003
93192,25,17,353800,4,819,42.368223,-71.109616,25017,250173538004
93193,25,17,353900,1,2212,42.369252,-71.11545,25017,250173539001
93194,25,17,353900,2,2507,42.366382,-71.114637,25017,250173539002
93195,25,17,353900,3,2371,42.370566,-71.119139,25017,250173539003
93196,25,17,354000,1,954,42.383293,-71.12191899999999,25017,250173540001
93197,25,17,354000,2,2185,42.381364000000005,-71.123249,25017,250173540002
93198,25,17,354000,3,1227,42.378393,-71.121897,25017,250173540003
93199,25,17,354100,1,371,42.380115,-71.12584,25017,250173541001
93200,25,17,354100,2,586,42.375369,-71.12813100000001,25017,250173541002
93201,25,17,354100,3,1036,42.378539,-71.12657,25017,250173541003
93202,25,17,354100,4,914,42.373482,-71.123918,25017,250173541004
93203,25,17,354200,1,1219,42.378479,-71.142032,25017,250173542001
93204,25,17,354200,2,999,42.374903,-71.13539,25017,250173542002
93205,25,17,354200,3,689,42.379703000000006,-71.133874,25017,250173542003
93206,25,17,354300,1,1397,42.378481,-71.154044,25017,250173543001
93207,25,17,354300,2,828,42.379225,-71.144743,25017,250173543002
93208,25,17,354300,3,1121,42.379047,-71.15179499999999,25017,250173543003
93209,25,17,354400,1,812,42.382927,-71.13849300000001,25017,250173544001
93210,25,17,354400,2,835,42.382606,-71.134786,25017,250173544002
93211,25,17,354500,1,874,42.386212,-71.121023,25017,250173545001
93212,25,17,354500,2,880,42.383951,-71.12703,25017,250173545002
93213,25,17,354500,3,482,42.385946000000004,-71.117598,25017,250173545003
93214,25,17,354600,1,2116,42.387529,-71.130234,25017,250173546001
93215,25,17,354600,2,737,42.384375,-71.13252800000001,25017,250173546002
93216,25,17,354600,3,853,42.387206,-71.13645,25017,250173546003
93217,25,17,354600,4,832,42.392540999999994,-71.15310799999999,25017,250173546004
93218,25,17,354700,1,1258,42.390506,-71.12132700000001,25017,250173547001
93219,25,17,354700,2,1251,42.388414000000004,-71.12531700000001,25017,250173547002
93220,25,17,354800,1,911,42.394459999999995,-71.128763,25017,250173548001
93221,25,17,354800,2,992,42.391246,-71.126506,25017,250173548002
93222,25,17,354900,1,1126,42.394413,-71.13192099999999,25017,250173549001
93223,25,17,354900,2,3201,42.392641999999995,-71.13746400000001,25017,250173549002
93224,25,17,354900,3,1731,42.395609,-71.137812,25017,250173549003
93225,25,17,355000,1,671,42.398942,-71.135387,25017,250173550001
93226,25,17,355000,2,1183,42.400107,-71.132162,25017,250173550002
93227,25,17,355000,3,835,42.39537,-71.126885,25017,250173550003
93228,25,17,356100,1,795,42.40367,-71.14318399999999,25017,250173561001
93229,25,17,356100,2,1460,42.401686,-71.141136,25017,250173561002
93230,25,17,356100,3,855,42.402475,-71.14911500000001,25017,250173561003
93231,25,17,356300,1,1239,42.411577,-71.134676,25017,250173563001
93232,25,17,356300,2,969,42.41148,-71.1383,25017,250173563002
93233,25,17,356300,3,721,42.417532,-71.144942,25017,250173563003
93234,25,17,356300,4,640,42.413577000000004,-71.141437,25017,250173563004
93235,25,17,356300,5,776,42.414595,-71.14353299999999,25017,250173563005
93236,25,17,356300,6,695,42.414899,-71.147471,25017,250173563006
93237,25,17,356400,1,653,42.426293,-71.151882,25017,250173564001
93238,25,17,356400,2,1176,42.419916,-71.15014000000001,25017,250173564002
93239,25,17,356400,3,926,42.423377,-71.15647299999999,25017,250173564003
93240,25,17,356400,4,652,42.429276,-71.157251,25017,250173564004
93241,25,17,356400,5,720,42.431978,-71.163333,25017,250173564005
93242,25,17,356400,6,1234,42.432528000000005,-71.171415,25017,250173564006
93243,25,17,356400,7,748,42.42722,-71.16756600000001,25017,250173564007
93244,25,17,356400,8,1138,42.425945,-71.16268199999999,25017,250173564008
93245,25,17,356500,1,838,42.433677,-71.178506,25017,250173565001
93246,25,17,356500,2,1120,42.427812,-71.177914,25017,250173565002
93247,25,17,356500,3,1670,42.427982,-71.185463,25017,250173565003
93248,25,17,356500,4,793,42.423204,-71.188484,25017,250173565004
93249,25,17,356500,5,1189,42.420798,-71.193149,25017,250173565005
93250,25,17,356500,6,970,42.416131,-71.19372299999999,25017,250173565006
93251,25,17,356601,1,1701,42.422976,-71.16927,25017,250173566011
93252,25,17,356601,2,1096,42.416319,-71.17277,25017,250173566012
93253,25,17,356601,3,670,42.411905,-71.177949,25017,250173566013
93254,25,17,356601,4,749,42.418215999999994,-71.175157,25017,250173566014
93255,25,17,356602,1,1569,42.422546000000004,-71.17795100000001,25017,250173566021
93256,25,17,356602,2,792,42.414646000000005,-71.18305699999999,25017,250173566022
93257,25,17,356602,3,805,42.418104,-71.18544399999999,25017,250173566023
93258,25,17,356602,4,1003,42.421019,-71.182854,25017,250173566024
93259,25,17,356701,1,1316,42.405101,-71.138064,25017,250173567011
93260,25,17,356701,2,1131,42.408209,-71.14152299999999,25017,250173567012
93261,25,17,356701,3,1310,42.412304999999996,-71.148728,25017,250173567013
93262,25,17,356701,4,690,42.408902000000005,-71.145588,25017,250173567014
93263,25,17,356701,5,621,42.406251,-71.145204,25017,250173567015
93264,25,17,356701,6,776,42.408285,-71.150754,25017,250173567016
93265,25,17,356702,1,1316,42.416540000000005,-71.16910899999999,25017,250173567021
93266,25,17,356702,2,918,42.411225,-71.168461,25017,250173567022
93267,25,17,356702,3,1532,42.415416,-71.155591,25017,250173567023
93268,25,17,356702,4,756,42.405408,-71.154842,25017,250173567024
93269,25,17,356702,5,775,42.41491,-71.163691,25017,250173567025
93270,25,17,356702,6,759,42.409265000000005,-71.16197700000001,25017,250173567026
93271,25,17,356702,7,582,42.417767,-71.161999,25017,250173567027
93272,25,17,357100,1,940,42.404769,-71.171024,25017,250173571001
93273,25,17,357100,2,1374,42.400201,-71.159582,25017,250173571002
93274,25,17,357100,3,907,42.397694,-71.166442,25017,250173571003
93275,25,17,357100,4,964,42.400219,-71.169358,25017,250173571004
93276,25,17,357200,1,1083,42.391618,-71.159954,25017,250173572001
93277,25,17,357200,2,751,42.389885,-71.164242,25017,250173572002
93278,25,17,357200,3,738,42.387801,-71.169522,25017,250173572003
93279,25,17,357200,4,630,42.391907,-71.170644,25017,250173572004
93280,25,17,357300,1,927,42.38302,-71.161303,25017,250173573001
93281,25,17,357300,2,1046,42.377241999999995,-71.157074,25017,250173573002
93282,25,17,357300,3,1000,42.378951,-71.1616,25017,250173573003
93283,25,17,357400,1,791,42.380043,-71.164855,25017,250173574001
93284,25,17,357400,2,738,42.379944,-71.169112,25017,250173574002
93285,25,17,357400,3,810,42.383034,-71.170292,25017,250173574003
93286,25,17,357500,1,634,42.384366,-71.173192,25017,250173575001
93287,25,17,357500,2,657,42.381240000000005,-71.17820400000001,25017,250173575002
93288,25,17,357500,3,839,42.384303,-71.178027,25017,250173575003
93289,25,17,357600,1,966,42.382585999999996,-71.183308,25017,250173576001
93290,25,17,357600,2,1466,42.38347,-71.187977,25017,250173576002
93291,25,17,357700,1,935,42.39739,-71.194009,25017,250173577001
93292,25,17,357700,2,811,42.387218,-71.193282,25017,250173577002
93293,25,17,357700,3,955,42.387943,-71.186211,25017,250173577003
93294,25,17,357700,4,1026,42.386308,-71.181449,25017,250173577004
93295,25,17,357800,1,936,42.409597999999995,-71.185304,25017,250173578001
93296,25,17,357800,2,853,42.388974,-71.177362,25017,250173578002
93297,25,17,357800,3,1030,42.404284000000004,-71.186587,25017,250173578003
93298,25,17,357800,4,922,42.391830999999996,-71.180159,25017,250173578004
93299,25,17,358100,1,967,42.430782,-71.214248,25017,250173581001
93300,25,17,358100,2,1284,42.426075,-71.200441,25017,250173581002
93301,25,17,358100,3,1522,42.422313,-71.209265,25017,250173581003
93302,25,17,358100,4,1332,42.43273,-71.197119,25017,250173581004
93303,25,17,358300,1,3590,42.416856,-71.225225,25017,250173583001
93304,25,17,358300,2,1936,42.431728,-71.244357,25017,250173583002
93305,25,17,358400,1,925,42.445277000000004,-71.230046,25017,250173584001
93306,25,17,358400,2,1267,42.439966999999996,-71.220467,25017,250173584002
93307,25,17,358400,3,1662,42.438818,-71.241097,25017,250173584003
93308,25,17,358400,4,1041,42.444392,-71.24889399999999,25017,250173584004
93309,25,17,358500,1,2176,42.455706,-71.208145,25017,250173585001
93310,25,17,358500,2,741,42.443302,-71.20778,25017,250173585002
93311,25,17,358500,3,1944,42.441223,-71.192065,25017,250173585003
93312,25,17,358600,1,1200,42.455124,-71.24949699999999,25017,250173586001
93313,25,17,358600,2,797,42.456293,-71.261372,25017,250173586002
93314,25,17,358600,3,697,42.459825,-71.234337,25017,250173586003
93315,25,17,358600,4,1131,42.451541999999996,-71.240587,25017,250173586004
93316,25,17,358600,5,869,42.4629,-71.244281,25017,250173586005
93317,25,17,358600,6,1253,42.467345,-71.23832800000001,25017,250173586006
93318,25,17,358700,1,2062,42.479915999999996,-71.243433,25017,250173587001
93319,25,17,358700,2,1435,42.466095,-71.225537,25017,250173587002
93320,25,17,358700,3,1563,42.453996000000004,-71.222374,25017,250173587003
93321,25,17,359100,1,1295,42.498301,-71.250101,25017,250173591001
93322,25,17,359100,2,1079,42.484727,-71.260966,25017,250173591002
93323,25,17,359100,3,1825,42.497703,-71.26929200000001,25017,250173591003
93324,25,17,359100,4,1999,42.513585,-71.2583,25017,250173591004
93325,25,17,359300,1,947,42.492056,-71.280046,25017,250173593001
93326,25,17,359300,2,936,42.475334000000004,-71.268957,25017,250173593002
93327,25,17,359300,3,1581,42.487069,-71.303138,25017,250173593003
93328,25,17,359300,4,2683,42.504448,-71.293412,25017,250173593004
93329,25,17,359300,5,975,42.476506,-71.283698,25017,250173593005
93330,25,17,360100,1,1286,42.453487,-71.27955,25017,250173601001
93331,25,17,360200,1,881,42.448765,-71.294938,25017,250173602001
93332,25,17,360200,2,1173,42.421562,-71.287889,25017,250173602002
93333,25,17,360200,3,1260,42.406688,-71.318053,25017,250173602003
93334,25,17,360200,4,1762,42.421923,-71.332789,25017,250173602004
93335,25,17,361100,1,1071,42.458564,-71.36534,25017,250173611001
93336,25,17,361100,2,1476,42.455949,-71.37003100000001,25017,250173611002
93337,25,17,361100,3,959,42.455345,-71.38471700000001,25017,250173611003
93338,25,17,361100,4,1327,42.43697,-71.38175799999999,25017,250173611004
93339,25,17,361100,5,824,42.438148999999996,-71.35945600000001,25017,250173611005
93340,25,17,361200,1,2854,42.4617,-71.40033199999999,25017,250173612001
93341,25,17,361200,2,1035,42.451805,-71.398493,25017,250173612002
93342,25,17,361200,3,1876,42.440326,-71.409599,25017,250173612003
93343,25,17,361300,1,1135,42.467009000000004,-71.339337,25017,250173613001
93344,25,17,361300,2,1370,42.459737,-71.339759,25017,250173613002
93345,25,17,361300,3,1160,42.459790000000005,-71.32498199999999,25017,250173613003
93346,25,17,361300,4,1791,42.477606,-71.388465,25017,250173613004
93347,25,17,361300,5,790,42.48769,-71.345449,25017,250173613005
93348,25,17,362100,1,2613,42.540490999999996,-71.345054,25017,250173621001
93349,25,17,362100,2,2239,42.51704,-71.360435,25017,250173621002
93350,25,17,363102,1,1330,42.486011,-71.408309,25017,250173631021
93351,25,17,363102,2,2118,42.503263000000004,-71.407241,25017,250173631022
93352,25,17,363102,3,2461,42.517860999999996,-71.420245,25017,250173631023
