,o_block,A_C000_fCij_c45_0229,A_mintravelcost_time_snap_1_0229,A_C000_fCij_c45_0630,A_mintravelcost_time_snap_1_0630
1655,250173564008,56666.0,12.7,36998.0,12.7
1656,250173565001,12162.0,11.8,33908.0,11.8
1657,250173565002,58147.0,0.6,48489.0,0.6
1658,250173565003,77797.0,0.3,50111.0,0.3
1659,250173565004,77528.0,14.6,52725.0,14.6
1660,250173565005,31283.0,14.1,49752.0,14.1
1661,250173565006,17906.0,22.6,33080.0,19.4
1662,250173566011,58444.0,1.2,47318.0,1.2
1663,250173566012,59584.0,13.2,43618.0,13.2
1664,250173566013,54447.0,18.6,51422.0,19.4
1665,250173566014,59830.0,13.2,44501.0,13.2
1666,250173566021,78010.0,12.4,154057.0,8.6
1667,250173566022,52653.0,18.6,53002.0,19.4
1668,250173566023,55652.0,18.6,52253.0,19.4
1669,250173566024,73743.0,14.3,52158.0,14.3
1670,250173567011,132684.0,2.5,147009.0,2.5
1671,250173567012,135454.0,0.5,175188.0,0.5
1672,250173567013,136855.0,0.2,182321.0,0.2
1673,250173567014,137984.0,6.6,179341.0,6.6
1674,250173567015,145994.0,5.9,180143.0,5.9
1675,250173567016,97684.0,10.4,164662.0,10.4
1676,250173567021,59310.0,7.2,154019.0,7.2
1677,250173567022,51831.0,10.9,47770.0,10.9
1678,250173567023,132534.0,6.5,168739.0,10.8
1679,250173567024,54415.0,21.6,67956.0,21.3
1680,250173567025,67411.0,1.2,148610.0,1.2
1681,250173567026,57049.0,12.9,46515.0,12.9
1682,250173567027,66647.0,0.5,152928.0,0.5
1683,250173571001,21841.0,11.8,62693.0,11.8
1684,250173571002,165376.0,10.6,58088.0,13.7
1685,250173571003,25055.0,4.6,53639.0,4.6
1686,250173571004,21178.0,1.2,57766.0,1.2
1687,250173572001,176898.0,10.1,503341.0,9.4
1688,250173572002,173095.0,13.5,73561.0,24.5
1689,250173572003,46241.0,16.7,88577.0,16.7
1690,250173572004,26954.0,17.4,78732.0,17.4
1691,250173573001,82967.0,13.4,210027.0,13.4
1692,250173573002,348022.0,1.2,211319.0,1.2
1693,250173573003,349298.0,7.0,210073.0,7.0
1694,250173574001,85914.0,12.1,214317.0,12.1
1695,250173574002,81186.0,13.7,211168.0,16.3
1696,250173574003,79064.0,16.0,215496.0,16.0
1697,250173575001,80750.0,14.7,72636.0,14.7
1698,250173575002,88162.0,8.1,230824.0,8.1
1699,250173575003,81605.0,5.7,95882.0,5.7
1700,250173576001,83338.0,0.6,228254.0,0.6
1701,250173576002,98726.0,7.7,214317.0,7.7
1702,250173577001,31994.0,16.2,80315.0,16.3
1703,250173577002,79503.0,9.3,204204.0,9.4
1704,250173577003,80386.0,1.4,84751.0,1.4
1705,250173577004,78943.0,0.7,231584.0,0.7
1706,250173578001,53611.0,18.6,44541.0,27.5
1707,250173578002,76690.0,8.1,90349.0,8.1
1708,250173578003,18385.0,0.5,22438.0,0.5
1709,250173578004,68173.0,10.8,88209.0,10.8
1710,250173581001,23045.0,21.3,5162.0,21.3
1711,250173581002,31145.0,0.5,71325.0,0.5
1712,250173581003,26713.0,0.7,21456.0,0.7
1713,250173581004,12188.0,16.5,10024.0,16.5
1714,250173583001,11008.0,22.7,24442.0,22.8
1715,250173583002,21272.0,16.1,11853.0,16.1
1716,250173584001,19222.0,1.8,7100.0,1.8
1717,250173584002,19582.0,19.4,77423.0,17.6
1718,250173584003,18927.0,1.6,11859.0,1.6
1719,250173584004,18598.0,17.2,18331.0,17.2
1720,250173585001,5894.0,32.5,5894.0,32.5
1721,250173585002,4520.0,23.4,4405.0,23.4
1722,250173585003,6875.0,2.9,10745.0,2.9
1723,250173586001,18756.0,15.5,14243.0,15.5
1724,250173586002,18037.0,34.9,17947.0,13.0
1725,250173586003,19222.0,18.2,6503.0,18.2
1726,250173586004,19222.0,1.5,6881.0,1.5
1727,250173586005,15348.0,25.1,14970.0,25.1
1728,250173586006,13664.0,34.3,8069.0,34.3
1729,250173587001,4031.0,28.0,4031.0,28.0
1730,250173587002,34051.0,37.3,33673.0,37.2
1731,250173587003,19461.0,18.0,7120.0,18.0
1732,250173591001,12933.0,27.6,13979.0,27.6
1733,250173591002,22833.0,0.5,7372.0,0.5
1734,250173591003,16523.0,0.7,14993.0,0.7
1735,250173591004,12962.0,44.2,12946.0,44.2
1736,250173593001,26465.0,9.5,8183.0,25.3
1737,250173593002,14468.0,27.8,7550.0,27.8
1738,250173593003,2739.0,54.0,2739.0,54.0
1739,250173593004,3227.0,38.5,6216.0,38.5
1740,250173593005,3013.0,60.3,7290.0,39.5
1741,250173601001,413.0,0.7,413.0,0.7
1742,250173602001,10057.0,1.2,1851.0,0.8
1743,250173602002,2089.0,53.6,2089.0,53.8
1744,250173602003,1618.0,2.6,1618.0,2.6
1745,250173602004,1510.0,5.6,1510.0,5.6
1746,250173611001,5549.0,1.5,5287.0,1.5
1747,250173611002,6978.0,8.9,6978.0,8.9
1748,250173611003,7073.0,23.5,7073.0,23.5
1749,250173611004,4963.0,50.7,4963.0,50.7
1750,250173611005,2789.0,42.0,2789.0,42.0
1751,250173612001,4706.0,3.6,5263.0,3.6
1752,250173612002,7427.0,23.9,7427.0,23.9
1753,250173612003,2426.0,47.9,2426.0,47.9
1754,250173613001,4358.0,0.9,4358.0,0.9
1755,250173613002,4358.0,18.7,4358.0,18.7
1756,250173613003,3566.0,1.1,3566.0,1.1
1757,250173613004,2272.0,2.2,2272.0,2.2
1758,250173613005,373.0,0.2,373.0,0.2
1759,250173621001,383.0,1.5,383.0,1.5
1760,250173621002,395.0,1.4,395.0,1.4
1761,250173631021,2578.0,2.5,2578.0,2.5
1762,250173631022,2205.0,44.8,2205.0,44.8
1763,250173631023,2205.0,0.7,2205.0,0.7
1764,250173631031,1770.0,2.2,1770.0,2.2
1765,250173631032,3503.0,26.8,3503.0,26.8
1766,250173631041,1598.0,1.9,1598.0,1.9
1767,250173631042,3468.0,25.5,3468.0,25.5
1768,250173631043,3343.0,1.8,3343.0,1.8
1769,250173631044,4317.0,2.1,4317.0,2.1
1770,250173632011,3811.0,1.2,3811.0,1.2
1771,250173632012,2085.0,19.8,2085.0,19.8
1772,250173632013,188.0,,188.0,
1773,250173632021,3792.0,20.5,3792.0,20.5
1774,250173632022,2414.0,3.5,2414.0,3.5
1775,250173632023,2374.0,29.6,2374.0,29.6
1776,250173641011,3984.0,1.3,3984.0,1.3
1777,250173641012,4187.0,1.3,4187.0,1.3
1778,250173641013,3998.0,19.3,3998.0,19.3
1779,250173641021,4187.0,22.4,4187.0,22.4
1780,250173641022,4326.0,10.0,4326.0,10.0
1781,250173641023,4326.0,1.4,4326.0,1.4
1782,250173641024,3552.0,22.5,3552.0,22.5
1783,250173651001,3402.0,0.3,3402.0,0.3
1784,250173651002,1004.0,46.4,1004.0,46.4
1785,250173651003,3335.0,39.6,3335.0,39.6
1786,250173651004,757.0,43.4,757.0,43.4
1787,250173652011,4054.0,43.5,4054.0,43.5
1788,250173652012,4854.0,37.8,4854.0,37.4
1789,250173652013,1375.0,66.9,1375.0,66.9
1790,250173652014,1600.0,65.2,1600.0,65.2
1791,250173652021,4991.0,1.4,4991.0,1.4
1792,250173652022,3613.0,42.0,3613.0,42.0
1793,250173652023,3012.0,36.0,3012.0,36.0
1794,250173661001,3251.0,1.2,3251.0,1.2
1795,250173661002,2832.0,17.5,2832.0,17.5
1796,250173661003,1467.0,1.1,1467.0,1.0
1797,250173661004,9775.0,22.3,9775.0,22.2
1798,250173661005,9297.0,1.4,9297.0,1.4
1799,250173662011,178.0,61.6,178.0,63.0
1800,250173662012,591.0,60.0,591.0,57.4
1801,250173662021,2343.0,2.5,2343.0,2.5
1802,250173662022,2965.0,28.1,2965.0,28.1
1803,250173662023,487.0,51.5,487.0,51.5
1804,250173671001,2098.0,49.7,2098.0,51.3
1805,250173671002,2042.0,33.6,3672.0,32.2
1806,250173671003,962.0,43.4,962.0,41.6
1807,250173671004,2596.0,28.8,2596.0,26.4
1808,250173672001,4055.0,36.2,4055.0,36.2
1809,250173672002,5070.0,26.7,5070.0,26.7
1810,250173672003,3356.0,4.4,3356.0,4.4
1811,250173672004,3358.0,45.0,3358.0,45.0
1812,250173672005,2802.0,43.5,2802.0,38.9
1813,250173672006,2013.0,41.9,2013.0,41.9
1814,250173672007,3183.0,2.9,3183.0,2.9
1815,250173681011,16889.0,0.5,21211.0,0.5
1816,250173681012,12554.0,17.6,18896.0,17.6
1817,250173681013,16889.0,12.4,21211.0,12.4
1818,250173681014,15162.0,22.3,17424.0,22.3
1819,250173681021,11347.0,0.3,18896.0,0.3
1820,250173681022,37964.0,18.6,44082.0,18.6
1821,250173682001,44690.0,20.4,48710.0,20.4
1822,250173682002,58809.0,10.9,54493.0,10.9
1823,250173682003,59148.0,8.4,60105.0,8.4
1824,250173682004,51591.0,1.1,57965.0,1.1
1825,250173683001,115405.0,0.8,109289.0,0.8
1826,250173683002,82915.0,6.2,53286.0,6.2
1827,250173683003,82915.0,1.6,57078.0,1.6
1828,250173683004,42411.0,14.4,61453.0,20.3
1829,250173683005,82915.0,0.7,58393.0,0.7
1830,250173684001,82915.0,0.6,58650.0,0.6
1831,250173684002,40980.0,14.2,88129.0,12.4
1832,250173684003,10229.0,0.0,89178.0,0.0
1833,250173684004,44153.0,20.5,60755.0,20.5
1834,250173684005,82915.0,8.6,58285.0,8.6
1835,250173685001,115341.0,0.9,111464.0,0.9
1836,250173685002,115051.0,0.4,83282.0,0.4
1837,250173685003,115341.0,0.4,117356.0,0.4
1838,250173686001,115051.0,0.1,35444.0,0.1
1839,250173686002,114969.0,6.0,21194.0,6.0
1840,250173686003,115051.0,0.3,29989.0,0.3
1841,250173686004,114969.0,0.9,23128.0,0.9
1842,250173686005,115051.0,5.7,27734.0,5.7
1843,250173687001,115341.0,1.1,112373.0,1.1
1844,250173687002,105536.0,6.8,64953.0,6.8
1845,250173688001,115341.0,0.2,116354.0,0.2
1846,250173688002,61665.0,0.3,66027.0,0.3
1847,250173688003,61166.0,1.7,194853.0,1.7
1848,250173688004,102010.0,8.0,113966.0,8.0
1849,250173688005,115405.0,0.5,110800.0,0.5
1850,250173689011,20382.0,19.1,34619.0,19.6
1851,250173689012,19021.0,1.5,19021.0,1.5
1852,250173689013,15650.0,18.4,21992.0,18.4
1853,250173689014,15496.0,21.7,15427.0,21.7
1854,250173689021,96325.0,0.9,59108.0,0.6
1855,250173689022,115405.0,0.4,123620.0,0.4
1856,250173689023,115345.0,1.1,122413.0,0.9
1857,250173690001,12522.0,0.4,25363.0,0.4
1858,250173691001,67809.0,15.5,103245.0,15.5
1859,250173691002,58818.0,6.5,73075.0,6.5
1860,250173691003,62387.0,3.8,197224.0,3.8
1861,250173691004,26979.0,0.5,81831.0,0.5
1862,250173691005,64513.0,1.1,197240.0,1.1
1863,250173701011,68900.0,15.5,102291.0,15.5
1864,250173701012,70786.0,11.4,193783.0,11.4
1865,250173701013,72483.0,8.9,198793.0,8.9
1866,250173701014,72788.0,14.3,168239.0,14.3
1867,250173701021,58275.0,2.2,208541.0,2.2
1868,250173701022,110726.0,8.9,308908.0,8.9
1869,250173701023,213702.0,12.1,271953.0,12.1
1870,250173701024,218636.0,0.7,300763.0,0.7
1871,250173701025,115372.0,0.7,196115.0,0.7
1872,250173702011,81320.0,13.7,211185.0,16.3
1873,250173702012,332729.0,7.4,245984.0,7.4
1874,250173702013,140426.0,16.8,177230.0,18.8
1875,250173702021,147306.0,13.9,277126.0,9.8
1876,250173702022,104730.0,7.8,106307.0,7.8
1877,250173702023,85614.0,0.5,183953.0,0.5
1878,250173702024,97499.0,10.8,67516.0,10.8
1879,250173703001,198634.0,12.9,665181.0,10.4
1880,250173703002,69702.0,0.2,152912.0,0.2
1881,250173703003,108520.0,5.0,177121.0,5.0
1882,250173703004,119891.0,0.3,665149.0,0.3
1883,250173703005,639252.0,0.1,665044.0,0.1
1884,250173703006,640829.0,6.7,665044.0,6.7
1885,250173703007,349804.0,6.8,244940.0,6.8
1886,250173704001,118958.0,10.4,177519.0,10.4
1887,250173704002,129003.0,16.8,176586.0,18.8
1888,250173704003,127509.0,15.2,303558.0,10.2
1889,250173704004,106847.0,22.1,171248.0,18.8
1890,250173704005,211889.0,12.6,271209.0,12.6
1891,250173704006,601434.0,6.7,298287.0,6.7
1892,250173731001,186905.0,15.0,211112.0,12.2
1893,250173731002,324383.0,7.9,283124.0,7.9
1894,250173731003,595090.0,9.7,222216.0,9.7
1895,250173731004,189871.0,10.5,174812.0,10.5
1896,250173731005,614047.0,0.4,260215.0,0.4
1897,250173732001,113167.0,4.2,167822.0,4.2
1898,250173732002,64226.0,10.5,168172.0,10.5
1899,250173732003,31356.0,8.8,61197.0,8.8
1900,250173732004,111526.0,0.4,87400.0,0.4
1901,250173733001,30884.0,17.9,46934.0,17.9
1902,250173733002,25582.0,8.0,37404.0,8.0
1903,250173733003,23629.0,0.7,174086.0,0.7
1904,250173734001,25593.0,9.1,76164.0,9.1
1905,250173734002,18852.0,0.4,146958.0,0.4
1906,250173735001,191727.0,10.2,215783.0,10.2
1907,250173735002,45547.0,18.4,132121.0,18.4
1908,250173735003,32098.0,11.5,54961.0,11.5
1909,250173735004,71677.0,22.0,87638.0,22.0
1910,250173736001,48119.0,16.6,102697.0,14.8
1911,250173736002,52589.0,24.2,118177.0,24.2
1912,250173736003,31992.0,1.1,67461.0,1.1
1913,250173737001,29241.0,13.4,44990.0,13.4
1914,250173737002,21592.0,10.7,26313.0,10.7
1915,250173737003,23184.0,1.1,57896.0,1.1
1916,250173737004,22964.0,1.4,25849.0,1.4
1917,250173738001,22225.0,1.4,55130.0,1.4
1918,250173738002,23905.0,9.8,55159.0,9.8
1919,250173738003,35333.0,11.7,56041.0,11.7
1920,250173738004,24990.0,1.9,54729.0,1.9
1921,250173739001,19609.0,3.0,21161.0,3.0
1922,250173739002,14312.0,21.8,14312.0,21.8
1923,250173739003,16246.0,27.6,23030.0,27.6
1924,250173739004,13116.0,29.0,17330.0,28.9
1925,250173740001,31124.0,19.6,38199.0,19.6
1926,250173740002,22231.0,0.9,22215.0,0.9
1927,250173740003,8651.0,22.3,8651.0,22.5
1928,250173741001,53355.0,1.3,35529.0,1.3
1929,250173741002,38449.0,8.5,26783.0,8.5
1930,250173741003,42303.0,1.3,26336.0,1.3
1931,250173742001,107970.0,0.8,142726.0,0.8
1932,250173742002,76806.0,2.0,54836.0,2.0
1933,250173742003,36288.0,12.9,57586.0,12.9
1934,250173743001,37268.0,17.2,58566.0,17.2
1935,250173743002,41495.0,25.2,44959.0,25.3
1936,250173743003,41562.0,25.2,45588.0,25.3
1937,250173744001,20798.0,13.6,31040.0,13.6
1938,250173744002,30851.0,18.1,36217.0,18.1
1939,250173744003,20050.0,23.6,37637.0,23.6
1940,250173744004,40803.0,6.3,34270.0,6.3
1941,250173744005,35373.0,17.1,23770.0,17.1
1942,250173745001,37679.0,14.8,21482.0,14.8
1943,250173745002,37556.0,16.9,54394.0,16.9
1944,250173745003,29175.0,11.7,38124.0,11.7
1945,250173745004,122708.0,0.9,175617.0,0.9
1946,250173745005,33822.0,1.2,43227.0,1.2
1947,250173746001,32548.0,0.3,39305.0,0.3
1948,250173746002,120633.0,1.6,18898.0,1.6
1949,250173746003,114969.0,10.4,21443.0,10.8
1950,250173746004,35596.0,6.4,20280.0,6.4
1951,250173747001,33793.0,1.0,14787.0,1.0
1952,250173747002,16349.0,1.2,16239.0,1.2
1953,250173748001,39082.0,15.6,32409.0,15.6
1954,250173748002,39601.0,24.3,41866.0,24.3
1955,250173748003,24863.0,22.8,41370.0,22.8
1956,250173821001,8775.0,16.1,10580.0,16.1
1957,250173821002,4654.0,10.8,6218.0,10.8
1958,250173821003,8643.0,4.7,10448.0,4.7
1959,250173821004,3247.0,15.2,3247.0,15.2
1960,250173821005,9005.0,1.0,9280.0,1.0
1961,250173822001,12259.0,1.9,19327.0,1.9
1962,250173822002,10245.0,8.0,10245.0,8.0
1963,250173822003,10603.0,14.8,19072.0,14.8
1964,250173822004,10660.0,3.9,20692.0,3.9
1965,250173823001,15271.0,9.0,17707.0,9.0
1966,250173823002,4568.0,25.7,4568.0,25.7
1967,250173823003,1002.0,54.2,1002.0,54.3
1968,250173823004,6785.0,40.0,8349.0,40.0
1969,250173824001,9829.0,0.6,16953.0,0.6
1970,250173824002,4342.0,20.2,4342.0,20.2
1971,250173824003,5036.0,20.6,5790.0,20.6
1972,250173825001,10305.0,28.0,28087.0,28.0
1973,250173825002,10464.0,0.7,12933.0,0.7
1974,250173825003,8841.0,13.4,8841.0,13.4
1975,250173826011,14418.0,14.8,14418.0,14.8
1976,250173826012,14418.0,20.3,14418.0,20.3
1977,250173826013,14036.0,3.6,14570.0,3.6
1978,250173826021,26885.0,1.1,30029.0,1.1
1979,250173826022,25297.0,0.1,26933.0,0.1
1980,250173826023,23640.0,11.1,23199.0,11.1
1981,250173826024,13081.0,1.0,9718.0,1.0
1982,250173831011,10420.0,1.9,12499.0,1.9
1983,250173831012,12314.0,8.6,22305.0,8.6
1984,250173831021,12150.0,1.4,13652.0,1.4
1985,250173831022,11546.0,0.2,11935.0,0.2
1986,250173832001,12581.0,0.9,20287.0,0.9
1987,250173832002,11068.0,5.1,10627.0,5.1
1988,250173832003,12451.0,0.1,13289.0,0.1
1989,250173832004,12992.0,1.0,12870.0,1.0
1990,250173833001,15415.0,0.9,29294.0,0.9
1991,250173833002,9501.0,20.9,12307.0,20.9
1992,250173834001,26702.0,10.4,30697.0,10.4
1993,250173834002,22581.0,9.8,38947.0,9.8
1994,250173834003,15306.0,0.4,45260.0,0.4
1995,250173834004,22291.0,12.8,37872.0,12.8
1996,250173835011,29628.0,3.2,34947.0,3.2
1997,250173835012,24631.0,15.9,26372.0,15.9
1998,250173835013,24743.0,2.2,44941.0,2.2
1999,250173835021,20100.0,16.8,28073.0,16.8
2000,250173835022,15012.0,0.3,19578.0,0.3
2001,250173836001,32321.0,1.1,35415.0,1.1
2002,250173836002,31810.0,0.1,52640.0,0.1
2003,250173836003,28810.0,0.9,27300.0,0.9
2004,250173836004,14573.0,1.8,11513.0,1.8
2005,250173837001,18154.0,1.2,19017.0,1.2
2006,250173837002,30237.0,13.8,35959.0,13.8
2007,250173837003,19884.0,1.0,9872.0,1.0
2008,250173837004,29586.0,11.7,28433.0,11.7
2009,250173838001,8798.0,28.0,8798.0,28.0
2010,250173838002,10213.0,26.9,8535.0,26.9
2011,250173838003,3412.0,32.2,3412.0,32.3
2012,250173838004,11417.0,20.8,8728.0,20.8
2013,250173838005,13672.0,33.0,13672.0,33.0
2014,250173839011,2063.0,50.6,2063.0,46.1
2015,250173839012,2338.0,47.1,2338.0,46.1
2016,250173839013,3577.0,28.2,3577.0,28.2
2017,250173839014,4457.0,38.7,4457.0,38.7
2018,250173839015,5819.0,28.3,5819.0,28.3
2019,250173839016,1651.0,2.2,1651.0,2.2
2020,250173839021,5706.0,42.2,5706.0,42.2
2021,250173839022,4003.0,33.1,3945.0,33.1
2022,250173839023,11290.0,28.4,11290.0,28.4
2023,250173840011,8727.0,4.6,13293.0,4.6
2024,250173840021,6070.0,33.1,6891.0,31.8
2025,250173840022,5326.0,39.5,5326.0,39.5
2026,250173840023,13992.0,1.1,13992.0,1.1
2027,250173851001,2584.0,1.9,2584.0,1.9
2028,250173851002,1953.0,36.2,1953.0,36.5
2029,250173851003,3082.0,25.4,3082.0,25.5
2030,250173852011,2105.0,1.9,2105.0,1.9
2031,250173852012,4573.0,34.1,4573.0,33.9
2032,250173852021,4277.0,0.6,4125.0,0.6
2033,250173852022,1844.0,2.4,1844.0,2.4
2034,250173852023,5287.0,1.6,5287.0,1.6
2035,250173852024,2784.0,1.9,2784.0,1.9
2036,250173861001,171.0,1.1,171.0,1.1
2037,250173861002,277.0,1.7,277.0,1.3
2038,250173861003,137.0,0.9,137.0,0.9
2039,250173871001,3305.0,22.7,3305.0,22.1
2040,250173871002,2683.0,34.8,2454.0,35.1
2041,250173871003,3305.0,28.1,3305.0,28.2
2042,250173871004,3821.0,31.2,3821.0,31.3
2043,250173872011,3679.0,2.3,3679.0,2.3
2044,250173872012,6404.0,1.7,6404.0,1.7
2045,250173872013,2377.0,1.9,2377.0,1.2
2046,250173872014,5627.0,18.3,5627.0,18.3
2047,250173872021,2802.0,40.5,2802.0,40.5
2048,250173872022,360.0,60.6,360.0,61.8
2049,250173872023,2194.0,51.3,2194.0,51.3
2050,250173881001,1704.0,43.8,1704.0,43.8
2051,250173881002,2855.0,2.4,2855.0,2.4
2052,250173881003,2855.0,36.5,2855.0,36.4
2053,250173882001,428.0,51.4,428.0,51.4
2054,250173882002,222.0,59.1,222.0,59.1
2055,250173882003,1294.0,2.9,1294.0,2.9
2056,250173883001,26711.0,6.0,39508.0,6.0
2057,250173883002,28411.0,1.4,44624.0,1.4
2058,250173883003,26617.0,8.1,25762.0,8.1
2059,250173883004,26126.0,0.3,40653.0,0.3
2060,250179800001,595.0,63.4,595.0,63.4
2061,250214001001,605957.0,1.9,690237.0,1.9
2062,250214001002,703842.0,5.6,670027.0,5.6
2063,250214001003,537355.0,8.7,624463.0,8.7
2064,250214001004,538657.0,0.7,533605.0,0.7
2065,250214002001,560879.0,0.7,537151.0,0.7
2066,250214002002,598504.0,0.8,652839.0,0.8
2067,250214002003,502765.0,5.8,483878.0,5.8
2068,250214003001,557757.0,4.1,499248.0,4.1
2069,250214003002,364809.0,8.9,382091.0,9.0
2070,250214003003,297174.0,1.3,351565.0,1.3
2071,250214004001,604121.0,1.2,602603.0,1.0
2072,250214004002,500205.0,1.2,344393.0,1.2
2073,250214004003,486842.0,7.6,464537.0,5.5
2074,250214005001,476321.0,9.1,559276.0,9.1
2075,250214005002,485314.0,10.4,617089.0,5.5
2076,250214005003,223778.0,11.0,317051.0,11.0
2077,250214006001,279335.0,8.2,367660.0,8.2
2078,250214006002,269590.0,1.5,573578.0,1.5
2079,250214006003,61581.0,14.5,184211.0,14.5
2080,250214007001,282521.0,0.9,636746.0,0.9
2081,250214007002,279592.0,8.1,616196.0,8.1
2082,250214007003,289366.0,7.2,591480.0,7.2
2083,250214008001,475998.0,6.2,518496.0,6.2
2084,250214008002,519151.0,0.6,571327.0,0.6
2085,250214008003,591292.0,5.2,638209.0,5.2
2086,250214009001,338559.0,9.1,575473.0,9.1
2087,250214009002,336095.0,0.5,696994.0,0.5
2088,250214009003,278545.0,7.3,606321.0,7.3
2089,250214010001,332676.0,7.0,420921.0,7.0
2090,250214010002,339198.0,5.6,515905.0,5.6
2091,250214010003,340045.0,0.8,314985.0,0.8
2092,250214011001,52853.0,24.3,40981.0,24.3
2093,250214011002,341819.0,12.4,320849.0,12.4
2094,250214011003,59894.0,14.0,194976.0,12.8
2095,250214012001,22863.0,0.8,35014.0,0.8
2096,250214012002,12272.0,21.8,14595.0,21.8
2097,250214012003,8810.0,10.6,11866.0,10.6
2098,250214012004,21776.0,18.8,26459.0,18.8
2099,250214021011,38466.0,4.2,43686.0,4.2
2100,250214021012,13835.0,13.1,14723.0,13.1
2101,250214021013,6512.0,1.3,7400.0,1.3
2102,250214021014,13593.0,8.9,14481.0,8.9
2103,250214021021,20894.0,13.2,15932.0,13.2
2104,250214021022,15832.0,1.3,18370.0,1.3
2105,250214021023,28660.0,0.9,23270.0,0.9
2106,250214021024,57752.0,12.0,47113.0,12.0
2107,250214022001,16880.0,13.3,22140.0,13.3
2108,250214022002,14574.0,0.0,15133.0,0.0
2109,250214023001,15646.0,15.4,14662.0,15.4
2110,250214023002,11677.0,11.8,12865.0,11.8
2111,250214023003,17609.0,27.4,20978.0,27.4
2112,250214024001,59091.0,12.6,48744.0,11.8
2113,250214024002,27658.0,2.0,23403.0,1.7
2114,250214024003,28600.0,2.2,23259.0,2.2
2115,250214024004,16756.0,12.8,22119.0,12.8
2116,250214024005,19224.0,14.6,18864.0,14.6
2117,250214024006,18366.0,4.7,21024.0,4.7
2118,250214025001,37669.0,1.7,45998.0,1.7
2119,250214025002,8793.0,33.3,9380.0,33.4
2120,250214031001,26743.0,26.6,26743.0,26.6
2121,250214031002,16638.0,36.2,16638.0,36.2
2122,250214031003,16764.0,31.3,16764.0,31.3
2123,250214031004,5390.0,35.1,5390.0,35.1
2124,250214031005,8156.0,28.7,8156.0,28.7
2125,250214031006,9081.0,14.2,18777.0,15.0
2126,250214031007,18777.0,23.6,18777.0,23.6
2127,250214033001,32110.0,1.5,10747.0,1.5
2128,250214033002,29758.0,9.5,8427.0,9.5
2129,250214033003,6698.0,32.9,3661.0,32.9
2130,250214034001,2715.0,47.2,2715.0,47.2
2131,250214034002,21608.0,19.2,21608.0,19.2
2132,250214034003,10481.0,17.8,10541.0,17.8
2133,250214034004,9137.0,29.0,9739.0,29.0
2134,250214034005,21656.0,34.1,24485.0,34.1
2135,250214035001,37878.0,0.8,37801.0,0.8
2136,250214035002,32506.0,13.2,29542.0,13.2
2137,250214035003,31835.0,19.4,31680.0,22.5
2138,250214041001,28795.0,36.8,44438.0,36.8
2139,250214041002,24665.0,25.0,32246.0,25.0
2140,250214041003,22228.0,22.3,15019.0,22.3
2141,250214042011,2434.0,36.2,2434.0,36.2
2142,250214042012,7824.0,26.2,7824.0,26.3
2143,250214042013,14541.0,10.1,17500.0,10.1
2144,250214042014,20092.0,1.1,20570.0,1.1
2145,250214042021,12828.0,1.5,12019.0,1.5
2146,250214042022,17467.0,24.4,21244.0,24.4
2147,250214042023,17540.0,27.5,17512.0,27.5
2148,250214043011,1051.0,35.7,1051.0,35.7
2149,250214043012,7084.0,18.0,7084.0,18.0
2150,250214043013,4702.0,28.9,4702.0,28.8
2151,250214043014,5302.0,31.7,7107.0,31.7
2152,250214043015,8343.0,20.1,8343.0,20.1
2153,250214043021,9581.0,0.7,13614.0,0.7
2154,250214043022,7906.0,17.2,9622.0,17.2
2155,250214043023,6975.0,0.9,9169.0,0.9
2156,250214044001,11318.0,17.0,10043.0,17.0
2157,250214044002,10118.0,31.0,10118.0,31.0
2158,250214044003,10118.0,25.4,10118.0,25.4
2159,250214044004,9584.0,13.5,9584.0,13.5
2160,250214044005,8473.0,0.9,10189.0,0.9
2161,250214051001,32.0,75.8,32.0,76.8
2162,250214051002,530.0,27.4,530.0,27.4
2163,250214051003,534.0,74.4,534.0,74.4
2164,250214051004,458.0,0.3,458.0,0.4
2165,250214061011,2511.0,0.0,2511.0,0.0
2166,250214061012,2403.0,4.1,2403.0,4.1
2167,250214061013,2102.0,40.5,2102.0,40.5
2168,250214061021,961.0,41.2,961.0,41.2
